EID	massfeature_rows	str_row_ion	compounds	compound_names
E546	row1090;row852	row1090_M+Na[1+];row852_M+H[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E547	row1091;row853	row1091_M+Na[1+];row853_M+H[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E550	row6463;row862	row6463_M+H[1+];row862_M(C13)+H[1+]	C00079;CE2172	L-Phenylalanine$
E551	row1089	row1089_M+Na[1+]	C00079;CE2172	L-Phenylalanine$
E553	row5904	row5904_M+Na[1+]	C04785;CE5528;C16321	13(S)-HPOT; (9Z,11E,14Z)-(13S)-13-Hydroperoxyoctadeca-9,11,14-trienoic acid; (9Z,11E,14Z)-(13S)-Hydroperoxyoctadeca-(9,11,14)-trienoate; 13(S)-HpOTrE$$9(S)-HPOT; (10E,12Z,15Z)-(9S)-9-Hydroperoxyoctadeca-10,12,15-trienoic acid; 9(S)-HpOTrE
E555	row1451;row863	row1451_M+HCOONa[1+];row863_M+H[1+]	C11924	Perillic acid
E562	row7789	row7789_M+H[1+]	C00074	Phosphoenolpyruvate
E563	row1108;row875	row1108_M+Na[1+];row875_M+H[1+]	C00250	Pyridoxal
E564	row876	row876_M+H[1+]	C00250	Pyridoxal
E565	row877	row877_M+H[1+]	C16396	2,4-Diamino-6-nitrotoluene
E569	row879	row879_M+H[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E570	row886	row886_M+H[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E572	row7980;row887	row7980_M(C13)+H[1+];row887_M+H[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E573	row899;row907	row899_M[1+];row907_M+H[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E574	row6202	row6202_M+H[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E578	row900	row900_M+H[1+]	C00547;C00314	Norepinephrine$Pyridoxine
E580	row7234	row7234_M+H[1+]	C00547;C00314	Norepinephrine$Pyridoxine
E583	row7640	row7640_M+Na[1+]	C03785;C05378;C00354;C03693;C00665;C01220;C01231;C04063;C04062	D-Tagatose 1,6-bisphosphate$beta-D-Fructose 1,6-bisphosphate$D-Fructose 1,6-bisphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$1D-myo-Inositol 1,4-bisphosphate$alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate
E588	row7967	row7967_M+Na[1+]	C07344	3-Hydroxyquinine
E592	row5554	row5554_M+H[1+]	C00093	Glycerol 3-phosphate
E594	row2166;row5078	row2166_M+HCOONa[1+];row5078_M+Na[1+]	C00208;C06373;C00252;C00243;C01083;C00897;C00089;C01235;C05400;C05402;C00185	Maltose$beta-D-Gal-(1->4)-D-Glc$Isomaltose; Brachiose$Lactose$Trehalose$alpha-Maltose; alpha-Malt sugar$Sucrose$1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol$Epimelibiose$Melibiose$Cellobiose
E598	row944	row944_M+H[1+]	C14040	1-Nitronaphthalene
E600	row944	row944_M+Na[1+]	CE5665	leukoaminochrome
E601	row5475	row5475_M+H[1+]	CE5665	leukoaminochrome
E605	row7236	row7236_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E607	row7227	row7227_M+H[1+]	C02452;C11409;C02759;C00964	Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(+)-trans-Carveol; (4S,6R)-trans-Carveol$$(-)-trans-Carveol
E608	row6189	row6189_M+H[1+]	C02452;C11409;C02759;C00964	Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(+)-trans-Carveol; (4S,6R)-trans-Carveol$$(-)-trans-Carveol
E609	row956	row956_M+Na[1+]	C02452;C11409;C02759;C00964	Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(+)-trans-Carveol; (4S,6R)-trans-Carveol$$(-)-trans-Carveol
E610	row957;row970	row957_M+H[1+];row970_M(C13)+H[1+]	C00062;C00792	L-Arginine$D-Arginine; D-2-Amino-5-guanidinovaleric acid
E612	row961	row961_M+Na[1+]	C01962	Thiocysteine
E614	row5566	row5566_M+Na[1+]	C01962	Thiocysteine
E616	row1185	row1185_M+Na[1+]	C05520;C01045;C01042	2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid$N-Formyl-L-glutamate$N-Acetyl-L-aspartate
E617	row962	row962_M+H[1+]	C05520	2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid
E619	row6843	row6843_M+Na[1+]	C00499	Allantoate; Allantoic acid
E622	row962;row979	row962_M+H[1+];row979_M(C13)+H[1+]	C01045;C01042	N-Formyl-L-glutamate$N-Acetyl-L-aspartate
E625	row6745	row6745_M+H[1+]	C00519	Hypotaurine
E627	row995	row995_M+H[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E629	row6846	row6846_M+Na[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E630	row5578	row5578_M+H[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E633	row1002	row1002_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E634	row1002	row1002_M+H[1+]	C01419	Cys-Gly
E635	row6821	row6821_M+H[1+]	C00031;C00221;C00247;C02336;C00267;C00738;C00936;C00095;C00962;C01582;C00795;C00137;C00293;C00124;C00984;C00159	D-Glucose$beta-D-Glucose$L-Sorbose; L-xylo-Hexulose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Glucose$D-Hexose$$D-Fructose$beta-D-Galactose$Galactose$D-Tagatose; lyxo-Hexulose$myo-Inositol$Glucose$D-Galactose$alpha-D-Galactose$D-Mannose
E636	row1239	row1239_M+Na[1+]	C00031;C00221;C00247;C02336;C00267;C00738;C00936;C00095;C00962;C01582;C00795;C00137;C00293;C00124;C00984;C00159	D-Glucose$beta-D-Glucose$L-Sorbose; L-xylo-Hexulose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Glucose$D-Hexose$$D-Fructose$beta-D-Galactose$Galactose$D-Tagatose; lyxo-Hexulose$myo-Inositol$Glucose$D-Galactose$alpha-D-Galactose$D-Mannose
E637	row5592	row5592_M+H[1+]	CE5536;C01586	adrenochrome$Hippurate; Hippuric acid; N-Benzoylglycine; Benzoylaminoacetic acid
E638	row1009	row1009_M+H[1+]	CE5536;C01586	adrenochrome$Hippurate; Hippuric acid; N-Benzoylglycine; Benzoylaminoacetic acid
E639	row1012;row7822	row1012_M+H[1+];row7822_M(C13)+H[1+]	C09642	(-)-Salsolinol; 6,7-Isoquinolinediol, 1,2,3,4-tetrahydro-1-methyl-, (S)-; Salsolinol
E640	row7251	row7251_M+Na[1+]	C09642	(-)-Salsolinol; 6,7-Isoquinolinediol, 1,2,3,4-tetrahydro-1-methyl-, (S)-; Salsolinol
E647	row5595	row5595_M+Na[1+]	C01601	
E648	row1021	row1021_M+Na[1+]	C01601	
E649	row1032;row5505	row1032_M+Na[1+];row5505_M+H[1+]	C03087	5-Acetamidopentanoate
E651	row7409	row7409_M+H[1+]	C03087	5-Acetamidopentanoate
E652	row1032	row1032_M+H[1+]	C00082;CE2174	L-Tyrosine$
E656	row1045	row1045_M+H[1+]	C05689;C05698	Se-Methylselenocysteine$Selenohomocysteine
E657	row1044	row1044_M+H[1+]	C05689;C05698	Se-Methylselenocysteine$Selenohomocysteine
E658	row1062	row1062_M+H[1+]	C03232	3-Phosphohydroxypyruvate
E659	row7424	row7424_M+H[1+]	C03232	3-Phosphohydroxypyruvate
E660	row1065	row1065_M+H[1+]	C00588;C05594	Choline phosphate$3-Methoxy-4-hydroxyphenylethyleneglycol
E661	row1270	row1270_M+Na[1+]	C00588;C05594	Choline phosphate$3-Methoxy-4-hydroxyphenylethyleneglycol
E662	row1066	row1066_M+H[1+]	C00588;C05594	Choline phosphate$3-Methoxy-4-hydroxyphenylethyleneglycol
E663	row1067	row1067_M+H[1+]	C00588;C05594	Choline phosphate$3-Methoxy-4-hydroxyphenylethyleneglycol
E669	row5680	row5680_M+Na[1+]	C16613	
E670	row6855	row6855_M+Na[1+]	C01005;C02532	O-Phospho-L-serine$D-O-Phosphoserine
E671	row1072	row1072_M+H[1+]	C01005;C02532	O-Phospho-L-serine$D-O-Phosphoserine
E673	row1073;row6828	row1073_M+H[1+];row6828_M(C13)+H[1+]	C04409	2-Amino-3-carboxymuconate semialdehyde
E674	row7503	row7503_M+Na[1+]	CE0955;CE6232;CE5945	$prostaglandin G1$10,11-dihydro-20-dihydroxy-LTB4
E680	row1095	row1095_M+Na[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E681	row1096	row1096_M+Na[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E684	row5626	row5626_M+H[1+]	C02727	N6-Acetyl-L-lysine
E685	row1101	row1101_M+H[1+]	C02727	N6-Acetyl-L-lysine
E686	row1108	row1108_M+H[1+]	C01717;C14800;C14802	4-Hydroxy-2-quinolinecarboxylic acid$1-Nitronaphthalene-5,6-oxide$1-Nitronaphthalene-7,8-oxide
E688	row1116	row1116_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E689	row1115	row1115_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E692	row1119	row1119_M+H[1+]	C05829	
E693	row7835	row7835_M+Na[1+]	C05829	
E697	row5632	row5632_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E701	row1137	row1137_M+Na[1+]	C06607	Diethylthiophosphoric acid; DETP
E703	row1136	row1136_M+Na[1+]	C06607	Diethylthiophosphoric acid; DETP
E705	row6226;row7849	row6226_M+H[1+];row7849_M+HCOONa[1+]	CE4890;C09640	N-methylsalsolinol$(-)-Salsoline
E711	row6189	row6189_M+Na[1+]	C00756	1-Octanol
E713	row7718	row7718_M+H[1+]	C06114	gamma-Glutamyl-beta-aminopropiononitrile; gamma-Glutamyl-3-aminopropiononitrile
E717	row1235	row1235_M+Na[1+]	C00329	D-Glucosamine
E719	row1311;row2201	row1311_M+H+Na[2+];row2201_M+Na[1+]	C05983	Propinol adenylate; Propionyladenylate
E722	row1254;row7257	row1254_M+H[1+];row7257_M(C13)+H[1+]	C00078;C00525	L-Tryptophan$D-Tryptophan
E730	row1423	row1423_M+Na[1+]	C00328;C05647	L-Kynurenine$Formyl-5-hydroxykynurenamine
E736	row1300	row1300_M+H[1+]	C02305	Phosphocreatine; N-Phosphocreatine; Creatine phosphate
E741	row1341	row1341_M+H[1+]	pcrn	propionyl-carnitine
E742	row7668	row7668_M+Na[1+]	CE5277	aminochrome o-semiquinone
E751	row6243;row7261;row7275	row6243_M+H[1+];row7261_M(C13)+H[1+];row7275_M+HCOONa[1+]	C00643	5-Hydroxy-L-tryptophan
E753	row7261;row7931	row7261_M+H[1+];row7931_M+Na[1+]	C01074;C01132;C00645;C00140	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc$N-Acetyl-D-galactosamine$N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose$N-Acetyl-D-glucosamine
E758	row1365;row2238;row2240;row2294;row5715	row1365_M(C13)+2H[2+];row2238_M+H[1+];row2240_M(C13)+H[1+];row2294_M+Na[1+];row5715_M+2H[2+]	C00504	Folate
E763	row5780	row5780_M+Na[1+]	C02291;C00542	L-Cystathionine$Cystathionine
E765	row1370	row1370_M+H[1+]	C02291;C00542	L-Cystathionine$Cystathionine
E766	row1378	row1378_M+Na[1+]	C03494	D-Erythritol 4-phosphate; L-Erythritol 1-phosphate
E774	row1430	row1430_M+H[1+]	C05932	N-Succinyl-L-glutamate 5-semialdehyde; (2S)-2-(3-Carboxypropanoylamino)-5-oxopentanoic acid
E776	row7679	row7679_M+H[1+]	C05932	N-Succinyl-L-glutamate 5-semialdehyde; (2S)-2-(3-Carboxypropanoylamino)-5-oxopentanoic acid
E778	row1561	row1561_M+Na[1+]	CE1661	gama-L-glutamyl-L-alpha-aminobutyrate
E780	row1429	row1429_M+Na[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E781	row1434	row1434_M+Na[1+]	C02325	Sinapyl alcohol; Sinapoyl alcohol
E783	row1453	row1453_M+H[1+]	C07073	Lidocaine
E784	row1467;row4973	row1467_M+Na[1+];row4973_M+H+Na[2+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E791	row1493;row7668	row1493_M+HCOONa[1+];row7668_M+H[1+]	C02637	3-Dehydroshikimate
E793	row1493;row1499;row5365;row7211	row1493_M+H[1+];row1499_M(C13)+H[1+];row5365_M(C13)+2H[2+];row7211_M+2H[2+]	C00491	L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid
E794	row1599	row1599_M+Na[1+]	C00491	L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid
E796	row5046	row5046_M+H[1+]	C00491	L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid
E800	row6227	row6227_M+Na[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E803	row1510;row6928	row1510_M+H[1+];row6928_M+Na[1+]	C00120	Biotin; D-Biotin; Vitamin H; Coenzyme R
E807	row7073	row7073_M+H[1+]	C04549	1-Phosphatidyl-1D-myo-inositol 3-phosphate 
E810	row5830	row5830_M+Na[1+]	C00647	Pyridoxamine 5'-phosphate
E814	row1587;row2360;row2439	row1587_M+H+Na[2+];row2360_M+H[1+];row2439_M+HCOONa[1+]	C14803;C14806;C14804;C14805	1-Nitro-7-hydroxy-8-glutathionyl-7,8-dihydronaphthalene$1-Nitro-5-glutathionyl-6-hydroxy-5,6-dihydronaphthalene$1-Nitro-7-glutathionyl-8-hydroxy-7,8-dihydronaphthalene$1-Nitro-5-hydroxy-6-glutathionyl-5,6-dihydronaphthalene
E817	row1536	row1536_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E818	row1537	row1537_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E819	row1540	row1540_M+H[1+]	C01136;C16255	S-Acetyldihydrolipoamide; 6-S-Acetyldihydrolipoamide$[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine; S-Acetyldihydrolipoamide-E
E822	row1541;row1547	row1541_M+H[1+];row1547_M(C13)+H[1+]	C01136;C16255	S-Acetyldihydrolipoamide; 6-S-Acetyldihydrolipoamide$[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine; S-Acetyldihydrolipoamide-E
E823	row1546;row1551	row1546_M+H[1+];row1551_M(C13)+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E824	row1639	row1639_M+Na[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E826	row1545;row6909	row1545_M+H[1+];row6909_M[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E829	row1654	row1654_M+Na[1+]	C05648	5-Hydroxy-N-formylkynurenine; 5-Hydroxy-N-formyl-L-kynurenine
E832	row1675	row1675_M+Na[1+]	C03150;C04874	N-Ribosylnicotinamide$Dihydroneopterin
E836	row7459	row7459_M+H[1+]	CE2847;C03684;C00835	fructoseglycine$6-Pyruvoyl-5,6,7,8-tetrahydropterin$Sepiapterin
E837	row1588	row1588_M+Na[1+]	CE2847;C03684;C00835	fructoseglycine$6-Pyruvoyl-5,6,7,8-tetrahydropterin$Sepiapterin
E838	row1600;row5709	row1600_M+HCOONa[1+];row5709_M+Na[1+]	C00618;C06472;C00191	3-Dehydro-L-gulonate$L-Iduronic acid$D-Glucuronate
E842	row1649	row1649_M+Na[1+]	C00559;C05198	Deoxyadenosine$5'-Deoxyadenosine
E843	row1648	row1648_M+Na[1+]	C00559;C05198	Deoxyadenosine$5'-Deoxyadenosine
E849	row6539;row6943	row6539_M+H[1+];row6943_M+Na[1+]	C04874	Dihydroneopterin
E854	row1743	row1743_M+Na[1+]	CE2065	acetylcarnosine
E860	row5796	row5796_M+Na[1+]	CE1059	
E861	row1796	row1796_M+Na[1+]	C01449	Queuine; Base Q
E863	row1798;row1807	row1798_M+H[1+];row1807_M(C13)+H[1+]	C02934;C00319	3-Dehydrosphinganine$Sphingosine
E865	row1806	row1806_M+H[1+]	C00777;C15493	Retinoate$9-cis-Retinoic acid
E870	row1806	row1806_M+Na[1+]	C06426;C06427	(6Z,9Z,12Z)-Octadecatrienoic acid; 6,9,12-Octadecatrienoic acid; gamma-Linolenic acid; Gamolenic acid$(9Z,12Z,15Z)-Octadecatrienoic acid; alpha-Linolenic acid; 9,12,15-Octadecatrienoic acid; Linolenate; alpha-Linolenate
E872	row1810	row1810_M+H[1+]	C00836	Sphinganine
E874	row7965	row7965_M+H[1+]	C00357;C04256;C04257;C04501;C06376	N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E881	row1829	row1829_M+H[1+]	dmhptcrn	2,6 dimethylheptanoyl carnitine
E882	row7774	row7774_M+H[1+]	dmhptcrn	2,6 dimethylheptanoyl carnitine
E883	row6710	row6710_M+H[1+]	C00127	Oxidized glutathione
E884	row1831;row1834;row2490;row2491;row2514	row1831_M+2H[2+];row1834_M(C13)+2H[2+];row2490_M+H[1+];row2491_M(C13)+H[1+];row2514_M+Na[1+]	C00127	Oxidized glutathione
E887	row7280	row7280_M+H[1+]	C02515	3-Iodo-L-tyrosine
E891	row1921	row1921_M+Na[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E892	row1845	row1845_M+H[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E893	row1920	row1920_M+Na[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E894	row1844	row1844_M+H[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E895	row6923	row6923_M+Na[1+]	C00272	Tetrahydrobiopterin
E903	row6999	row6999_M+Na[1+]	C04640	2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine
E904	row1856	row1856_M+H[1+]	C04640	2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine
E907	row5121	row5121_M+H[1+]	C00128	CMP-N-acetylneuraminate
E910	row5888	row5888_M+H[1+]	C05606	Melanin
E911	row1877	row1877_M+H[1+]	C05606	Melanin
E912	row1881	row1881_M+Na[1+]	C00170	5-Methylthioadenosine
E923	row1935	row1935_M+Na[1+]	C05695	gamma-Glutamyl-Se-methylselenocysteine; 5-L-Glutamyl-Se-methylselenocysteine
E924	row1940	row1940_M+H[1+]	CE5928;CE5925;C05953;C05957;C05954;C05955;CE5535;CE5537	$$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2$$
E932	row1947	row1947_M+Na[1+]	C00921	Dihydropteroate; 7,8-Dihydropteroate
E936	row1953	row1953_M+H[1+]	C14180	hydroxymethylglutathione
E938	row1956	row1956_M+Na[1+]	CE1261	5-S-cysteinyldopa
E940	row7270	row7270_M+H[1+]	CE5274	
E947	row1971;row5946	row1971_M+H[1+];row5946_M+Na[1+]	C16548	N,N-Didesmethyltamoxifen
E950	row1993;row5072	row1993_M(C13)+H[1+];row5072_M+H[1+]	C00020;C00362	AMP$dGMP
E951	row7591	row7591_M+H[1+]	C00020;C00362	AMP$dGMP
E952	row1994	row1994_M+Na[1+]	C05839	cis-beta-D-Glucosyl-2-hydroxycinnamate; beta-D-Glucosyl-2-coumarinate
E954	row2010	row2010_M+Na[1+]	C00360	dAMP
E955	row7884;row7945	row7884_M(C13)+H[1+];row7945_M+Na[1+]	C00360	dAMP
E960	row2037	row2037_M+Na[1+]	C03033	beta-D-Glucuronoside; Acceptor beta-D-glucuronoside; Glucuronide; beta-D-Glucuronide
E961	row7889	row7889_M+H[1+]	C14877	
E962	row2038	row2038_M+Na[1+]	C14877;C05403	$3-Ketolactose
E966	row2066	row2066_M+H[1+]	CE3086	4-(2-amino-3-hydroxyphenyl)-4-oxobutanoic acid O-glucoside
E967	row2131	row2131_M+Na[1+]	CE3086	4-(2-amino-3-hydroxyphenyl)-4-oxobutanoic acid O-glucoside
E968	row2071;row7013	row2071_M+Na[1+];row7013_M(C13)+H[1+]	CE7114;CE2053;CE5138;CE5661;CE7115;CE7113;CE7112;CE7088	$20-oxo-leukotriene B4$12-oxo-20-hydroxy-leukotriene B4$15-oxo-lipoxin A4$20-hydroxy-leukotriene B5$15-epi-lipoxin B5$15-epi-lipoxin A5$PGH3
E969	row2080;row2083;row7968	row2080_M[1+];row2083_M+H[1+];row7968_M+Na[1+]	C00255	Riboflavin
E971	row2084	row2084_M+Na[1+]	C04843;C04741;C05959;C14814;C00639;C14782	(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3$Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate$11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a$11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid$Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583$11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid
E974	row5964	row5964_M+Na[1+]	CE6466;CE6467;CE6465;CE6462;CE6463;CE6460;CE6461;CE6459;CE6458;CE6457;CE6455;CE6454;CE6453;CE6452;CE6456;CE6464	$$$$$$$$$$$$$$$
E977	row2097;row2101	row2097_M+H[1+];row2101_M(C13)+H[1+]	C14864;C14865	S-(2-Chloroacetyl)glutathione$2-(S-Glutathionyl)acetyl chloride
E980	row2110	row2110_M+Na[1+]	CE5139;CE7105	12-oxo-20-dihydroxy-leukotriene B4$11-dehydro-15-keto-TXB2
E983	row2124;row2133;row7503	row2124_M[1+];row2133_M(C13)+H[1+];row7503_M+H[1+]	CE6444;CE6445;CE6446;CE6448;CE6451;CE6450;CE6447;CE6449	$$$$$$$
E986	row2124;row7735	row2124_M+Na[1+];row7735_M+HCOONa[1+]	C05962;C05956	$Prostaglandin G2; PGG2
E988	row3505;row3974	row3505_M+Na[1+];row3974_M+HCOONa[1+]	C03374	Bilirubin-glucuronoside; Bilirubin monoglucuronide
E990	row2134	row2134_M+H[1+]	C15517;C04483;C02528	Hyodeoxycholate; 6alpha-Hydroxylithocholate; 3alpha,6alpha-Dihydroxy-5beta-cholanic acid$3alpha,12alpha-Dihydroxy-5beta-cholanate; Deoxycholic acid; Deoxycholate; 3alpha,12alpha-Dihydroxy-5beta-cholanic acid$Chenodeoxycholate; Chenodeoxycholic acid; 3alpha,7alpha-Dihydroxy-5beta-cholanic acid; Chenodiol
E994	row2190	row2190_M+Na[1+]	CE2874	3'-monoiodo-L-thyronine
E998	row7515	row7515_M+Na[1+]	CE5850	11'-carboxy-alpha-tocotrienol
E1003	row2223	row2223_M+H[1+]	CE2205;CE2202;C17335	1alpha,24R,25-trihydroxyvitamin D3$23S,25,26-trihydroxyvitamin D3$
E1008	row2289	row2289_M+Na[1+]	CE7072	13'-carboxy-gama-tocotrienol
E1011	row2246	row2246_M+H[1+]	C00570	CDPethanolamine
E1016	row2249	row2249_M+H[1+]	estroneglc;C11133	estrone glucuronide$Estrone glucuronide; Estrone 3-glucuronide; Estrone beta-D-glucuronide
E1028	row7989	row7989_M+H[1+]	C05455;C01561	7alpha-Hydroxycholest-4-en-3-one$Calcidiol; 25-Hydroxyvitamin D3; Calcifediol; Calcifediol anhydrous
E1032	row2335	row2335_M+H[1+]	C02592	Taurolithocholate; Taurolithocholic acid
E1035	row2345	row2345_M+Na[1+]	chsterols;C01921	cholesterol sulfate$glycocholate
E1037	row2346;row6018	row2346_M+H[1+];row6018_M+Na[1+]	C00307	CDPcholine
E1039	row2348	row2348_M+H[1+]	CE2306;CE2305;CE2304;CE2303	12-O-D-glucuronoside-13-hydroxyoctadec-9Z-enoate$12-hydroxy-13-O-D-glucuronoside-octadec-9Z-enoate$10-hydroxy-octadec-12Z-enoate-9-beta-D-glucuronide$9-hydroxy-10-O-D-glucuronoside-12Z-octadecenoate
E1042	row2359	row2359_M+Na[1+]	dcsptn1crn;clpndcrn	docosa-4,7,10,13,16-pentaenoyl carnitine$clupanodonyl carnitine
E1043	row2370	row2370_M+H[1+]	C05463;C05465	Taurodeoxycholate$Taurochenodeoxycholate; Chenodeoxycholoyltaurine
E1047	row7314	row7314_M+Na[1+]	tmndnccrn	Timnodonyl carnitine
E1054	row2443	row2443_M+H[1+]	C11376	SN38 glucuronide; SN-38G
E1057	row2500	row2500_M+Na[1+]	CE2873;CE2870	3',5'-diiodo-L-thyronine 4'-O-sulfate$3,3'-diiodo-L-thyronine 4'-O-sulfate
E1059	row2569	row2569_M+Na[1+]	C15647	2-Acyl-1-(1-alkenyl)-sn-glycero-3-phosphate
E1062	row2654;row2809	row2654_M(C13)+H[1+];row2809_M+Na[1+]	C00416	Phosphatidic acid (phospholipids)
E1064	row2743;row2751	row2743_M+H[1+];row2751_M(C13)+H[1+]	CE2916	neocasomorphin
