pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Vitamin B3 (nicotinate and nicotinamide) metabolism	3	16	0.23334173598857239	E385,E951,E610	C00217/C00025/C00302/C05938,C00020/C00362,C00062/C00792	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid
Valine, leucine and isoleucine degradation	3	17	0.25619695823880345	E146,E385,E951	,C00217/C00025/C00302/C05938,C00020/C00362	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP
Butanoate metabolism	3	17	0.25619695823880345	E146,E385,E951	,C00217/C00025/C00302/C05938,C00020/C00362	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP
Omega-3 fatty acid metabolism	1	4	0.26796067557348124	E951	C00020/C00362	AMP/dGMP
Fatty acid oxidation, peroxisome	1	4	0.26796067557348124	E146		
Keratan sulfate biosynthesis	1	4	0.26796067557348124	E907	C00128	CMP-N-acetylneuraminate
Bile acid biosynthesis	2	11	0.278211914965129	E1028,E951	,C00020/C00362	$AMP/dGMP
Pyrimidine metabolism	5	33	0.30031089824384505	E385,E951,E1438,E562,E276	C00217/C00025/C00302/C05938,C00020/C00362,C00239,C00074,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$dCMP$Phosphoenolpyruvate$
Fructose and mannose metabolism	2	12	0.30862952693051005	E108,E636	C00577/C00256/C01013/C00186/C00184,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Vitamin H (biotin) metabolism	1	5	0.3151835980169734	E951	C00020/C00362	AMP/dGMP
Saturated fatty acids beta-oxidation	1	5	0.3151835980169734	E1292	C02990	L-Palmitoylcarnitine
Prostaglandin formation from arachidonate	2	13	0.335097890933535	E450,E951	C00051,C00020/C00362	Reduced glutathione$AMP/dGMP
Vitamin B1 (thiamin) metabolism	1	6	0.35400386522141	E951	C00020/C00362	AMP/dGMP
Nitrogen metabolism	1	6	0.35400386522141	E385	C00217/C00025/C00302/C05938	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Urea cycle/amino group metabolism	6	48	0.396521300731031	E385,E912,E1419,E605,E376,E610	C00217/C00025/C00302/C05938,C00170,,C00327,CE5586/C00315,C00062/C00792	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$5-Methylthioadenosine$$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$dehydrospermidine/Spermidine$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid
Androgen and estrogen biosynthesis and metabolism	1	8	0.40063860179816824	E450	C00051	Reduced glutathione
De novo fatty acid biosynthesis	1	8	0.40063860179816824	E951	C00020/C00362	AMP/dGMP
Fatty acid activation	1	8	0.40063860179816824	E951	C00020/C00362	AMP/dGMP
Tyrosine metabolism	9	73	0.4119821863708932	E450,E385,E951,E550,E705,E938,E884,E1223,E639	C00051,C00217/C00025/C00302/C05938,C00020/C00362,C00079,,,C00127,,	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$L-Phenylalanine$$$Oxidized glutathione$$
Biopterin metabolism	1	9	0.4180320981430132	E550	C00079	L-Phenylalanine
Vitamin A (retinol) metabolism	1	9	0.4180320981430132	E951	C00020/C00362	AMP/dGMP
Selenoamino acid metabolism	1	9	0.4180320981430132	E951	C00020/C00362	AMP/dGMP
Lysine metabolism	3	28	0.4359297538022015	E146,E385,E951	,C00217/C00025/C00302/C05938,C00020/C00362	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP
Porphyrin metabolism	1	11	0.4513906394420637	E617		
Carbon fixation	1	11	0.4513906394420637	E562	C00074	Phosphoenolpyruvate
Phosphatidylinositol phosphate metabolism	1	13	0.4679438702630031	E636	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Linoleate metabolism	2	29	0.48105201243592977	E450,E884	C00051,C00127	Reduced glutathione$Oxidized glutathione
Xenobiotics metabolism	3	43	0.48516931350306697	E450,E1233,E961	C00051,,	Reduced glutathione$$
R Group Synthesis	0	0	0.4909671456180153			
Squalene and cholesterol biosynthesis	0	4	0.4909671456180153			
Glycerolipid metabolism	0	0	0.4909671456180153			
3-oxo-10R-octadecatrienoate beta-oxidation	0	2	0.4909671456180153			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	2	0.4909671456180153			
Parathio degradation	0	4	0.4909671456180153			
Electron transport chain	0	0	0.4909671456180153			
Caffeine metabolism	0	3	0.4909671456180153			
Heparan sulfate biosynthesis	0	0	0.4909671456180153			
Glyoxylate and Dicarboxylate Metabolism	0	5	0.4909671456180153			
Fatty Acid Metabolism	0	4	0.4909671456180153			
Glycosaminoglycan degradation	0	0	0.4909671456180153			
Fatty acid oxidation	0	0	0.4909671456180153			
ROS Detoxification	0	0	0.4909671456180153			
Geraniol degradation	0	0	0.4909671456180153			
Vitamin D	0	0	0.4909671456180153			
Dynorphin metabolism	0	1	0.4909671456180153			
Polyunsaturated fatty acid biosynthesis	0	0	0.4909671456180153			
3-Chloroacrylic acid degradation	0	1	0.4909671456180153			
Sphingolipid metabolism	0	0	0.4909671456180153			
Limonene and pinene degradation	0	7	0.4909671456180153			
Proteoglycan biosynthesis	0	2	0.4909671456180153			
Vitamin K metabolism	0	0	0.4909671456180153			
Benzoate degradation via CoA ligation	0	3	0.4909671456180153			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	2	0.4909671456180153			
Vitamin B6 (pyridoxine) metabolism	0	7	0.4909671456180153			
Pentose and Glucuronate Interconversions	0	8	0.4909671456180153			
Atrazine degradation	0	0	0.4909671456180153			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.4909671456180153			
Nucleotide Sugar Metabolism	0	2	0.4909671456180153			
1- and 2-Methylnaphthalene degradation	0	2	0.4909671456180153			
Drug metabolism - other enzymes	0	6	0.4909671456180153			
Prostaglandin formation from dihomo gama-linoleic acid	0	3	0.4909671456180153			
C21-steroid hormone biosynthesis and metabolism	0	8	0.4909671456180153			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.4909671456180153			
