,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,beer1/beer2 comb_p,beer3/beer4 comb_p
map00071,Fatty acid degradation,0.564340823323265,0.03903839421993378,37,3,8.11,0.9820363985060607,8.25,22.3,0.7157429419780859,0.09403048172176026
map05310,Asthma,0.30632210224255074,0.10495578998071832,4,2,50.0,0.07682999202662441,0.89,22.25,0.21879365892818214,0.06561569917607851
map01040,Biosynthesis of unsaturated fatty acids,1.0,0.06570458000743803,42,4,9.52,0.977047553374026,9.36,22.29,1.0,0.13834772685581048
map00365,Furfural degradation,0.7715323752895125,0.03307057090608536,12,9,75.0,4.1954297905595366e-05,2.67,22.25,0.4833056262851143,0.005039616351600698
map04713,Circadian entrainment,0.05447519903332996,0.06990745194778088,8,3,37.5,0.11853648564186367,1.78,22.25,0.03564107363888234,0.0465094764414929
map07117,Benzodiazepine family,0.19731972996857683,0.07614048702972327,6,1,16.67,0.4853642091109777,1.34,22.33,0.1999219944289808,0.07913436995796791
map00982,Drug metabolism - cytochrome P450,0.23110415585869962,0.10232642016662553,63,20,31.75,0.03297355300191855,14.04,22.29,0.13972558810512176,0.05431407108902761
map00330,Arginine and proline metabolism,0.06599026880534072,0.028939686855646806,79,50,63.29,7.494293405146964e-16,17.61,22.29,0.0011769678281152,0.00030829984457187657
map00360,Phenylalanine metabolism,0.17068583471410206,0.029044440723865108,55,32,58.18,2.375594852721747e-09,12.26,22.29,0.0186999683684084,0.0013208667646146428
map04724,Glutamatergic synapse,0.07079043862469567,0.03407476135249496,7,2,28.57,0.2552558425916429,1.56,22.29,0.05815675777346428,0.027577818424140345
map00902,Monoterpenoid biosynthesis,0.516472021832068,0.0341329262361294,19,9,47.37,0.00579698499123169,4.23,22.26,0.32471627971418693,0.011218388091287878
map04918,Thyroid hormone synthesis,0.4652042698528466,0.037784326091511666,19,3,15.79,0.6829697856852041,4.23,22.26,0.5030798775113637,0.04956006378195558
map00903,Limonene and pinene degradation,1.0,0.03638126090388351,17,7,41.18,0.029994757289002413,3.79,22.29,1.0,0.0166543667199269
map04080,Neuroactive ligand-receptor interaction,0.15493589559902102,0.10521984656201294,51,17,33.33,0.027491607316662094,11.37,22.29,0.08501311408798351,0.05431449984222909
ingenza00006,IG-Amino-acid Biosynthesis 1,1.0,0.017931961417482208,3,3,100.0,0.0024497555521833976,0.67,22.33,1.0,0.00453370530692133
map02010,ABC transporters,0.09355830722874996,0.05183373181929414,79,39,49.37,3.120708848399038e-08,17.61,22.29,0.009264591959204344,0.003941311619492311
map04917,Prolactin signaling pathway,0.12944976563093594,0.15636424521411968,10,5,50.0,0.01965075285721533,2.23,22.3,0.0653598185109133,0.08164252462852101
map07035,Prostaglandins,0.3594535568203194,0.15605870040555775,1,1,100.0,0.04961626667764521,0.22,22.0,0.24944266158855444,0.0943432901643858
map04727,GABAergic synapse,0.06772809284087605,0.028696071219626876,9,5,55.56,0.010972138774833724,2.01,22.33,0.027854652299562,0.010367464136356593
map00350,Tyrosine metabolism,0.13644273270039625,0.031007745008401828,53,39,73.58,3.9872050267986424e-16,11.81,22.28,0.003967946139682287,0.00032531441706997306
map00770,Pantothenate and CoA biosynthesis,0.08116879018740991,0.07877826167790496,25,15,60.0,1.712331504447122e-05,5.57,22.28,0.014530026510784659,0.013958766068744678
map00561,Glycerolipid metabolism,0.5732113990824518,0.07312563685074865,14,7,50.0,0.008335543930818515,3.12,22.29,0.38647940659159236,0.029101521374326537
map00240,Pyrimidine metabolism,0.8748064572225165,0.016177725414187313,56,27,48.21,6.130472358328794e-06,12.48,22.29,0.6062250575831594,0.0015581353992915844
map00364,Fluorobenzoate degradation,0.15561836374602395,0.031288214795671294,20,2,10.0,0.879077736046539,4.46,22.3,0.22260240007873372,0.055189206762988136
map04970,Salivary secretion,0.0836221310720842,0.2363884569662318,16,2,12.5,0.7662195716528891,3.57,22.31,0.11279000492029495,0.28720912075624483
map00860,Porphyrin and chlorophyll metabolism,0.23687465752430548,0.6284895135600731,89,7,7.87,0.9998084047957563,19.84,22.29,0.49760886602927923,0.8456551198939875
map00522,"Biosynthesis of 12-, 14- and 16-membered macrolides",0.16403706292185352,0.10245882299694921,66,3,4.55,0.9999470532067688,14.71,22.29,0.42123707735847743,0.31462982834218756
map00562,Inositol phosphate metabolism,0.11187081093041355,0.030730146696031198,17,7,41.18,0.029994757289002413,3.79,22.29,0.05915792837750332,0.013807206464917465
map00592,alpha-Linolenic acid metabolism,0.21476644317614707,1.0,25,9,36.0,0.04553987291624619,5.57,22.28,0.13435604678789703,1.0
map00780,Biotin metabolism,0.1344892529303938,1.0,15,6,40.0,0.04554938901192972,3.34,22.27,0.07848804673130917,1.0
ingenza00001,Glycerol Utilisation,0.5605502242444287,0.08981216667869267,3,2,66.67,0.03677724502483684,0.67,22.33,0.4201461184817252,0.04777919630422958
ingenza00002,"1,2-Propanediol",0.4850879555727954,0.1656991009971824,4,3,75.0,0.010075413690080824,0.89,22.25,0.31123849012430893,0.07954767322648021
map04626,Plant-pathogen interaction,0.9276870574486268,1.0,7,1,14.29,0.562066997951334,1.56,22.29,0.9280041313565671,1.0
map05142,Chagas disease (American trypanosomiasis),0.056808734655072225,0.06941689452721621,6,1,16.67,0.4853642091109777,1.34,22.33,0.05954400708566678,0.07233750328656194
map04971,Gastric acid secretion,1.0,0.20863365799683886,13,1,7.69,0.853725605065105,2.9,22.31,1.0,0.27793147914871774
map00231,Puromycin biosynthesis,0.05522772870212097,0.07499840330109495,12,2,16.67,0.5802691402568356,2.67,22.25,0.06357674067807206,0.0850537934749036
map00623,Toluene degradation,0.4929693224677527,0.02406314250325189,30,13,43.33,0.003755795988022577,6.69,22.3,0.2940631686285823,0.0069054331774021874
map00361,Chlorocyclohexane and chlorobenzene degradation,0.32290448133777944,0.058645498466156305,57,12,21.05,0.5429296268579002,12.7,22.28,0.3337714956590766,0.0649259643998314
map00564,Glycerophospholipid metabolism,0.21652730349126434,0.03577711372675175,23,8,34.78,0.0659478279834244,5.13,22.3,0.14361157552803866,0.019583246279318726
map00910,Nitrogen metabolism,0.8020760398867541,0.1416103233625504,17,3,17.65,0.5945441653683995,3.79,22.29,0.8104328798235567,0.1573635546649586
map04973,Carbohydrate digestion and absorption,0.34274312462718176,0.09063857525048363,13,6,46.15,0.020698244537279645,2.9,22.31,0.2126936970732412,0.04355360192345995
map00624,Polycyclic aromatic hydrocarbon degradation,0.3740462517193355,0.06587816681415937,53,12,22.64,0.4278252000193396,11.81,22.28,0.36294604162893773,0.06506123006166868
map07217,Renin-angiotensin system inhibitors,0.1886593046384047,0.999733859100158,2,1,50.0,0.12678554419265872,0.45,22.5,0.1379418902056445,0.9992450778971398
map01057,Biosynthesis of type II polyketide products,0.799220897515961,0.059427853091383404,102,3,2.94,0.9999999838819339,22.73,22.28,0.9717297295519858,0.32815471711228894
map07227,Histamine H2/H3 receptor agonists/antagonists,1.0,0.20863365799683886,10,1,10.0,0.7411823676427735,2.23,22.3,1.0,0.2518967921813101
map00944,Flavone and flavonol biosynthesis,1.0,0.03906020733080603,33,9,27.27,0.20876093330697068,7.36,22.3,1.0,0.02961492105988639
map00254,Aflatoxin biosynthesis,1.0,1.0,24,3,12.5,0.8418537474370058,5.35,22.29,1.0,1.0
