Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
B7ZVU6,10500829.79,4554938.044,1923096.863,9288408.552,17526079.83,1612647.845,16523317.04,9097255.868,6022787.805,2207527.531,10234944.9,4165331.826
B8A443,3038651.937,25183928.25,20755638.82,26108206.15,43635530.47,17696981.86,21235871.78,25079408.73,26289803.08,35125124.42,27198052.2,39054893.75
B8A445,1477779.92,7692387.453,14595294.65,12945972.42,1924430.314,3418661.144,2892729.516,4009525.269,1255647.43,1967592.459,1913788.539,6441655.157
B8A4B0,474226157.3,589942865.9,580210032.2,587494457.4,472913144.2,565911023.8,525457922.5,502657335.4,559281744.8,579004772.9,642891484.2,543234550.8
B8A4C9,1753735.81,3147991.032,2322102.138,2264875.002,1161051.069,3846193.726,1629502.348,2569399.869,2139733.957,1775753.625,2225965.805,4165331.826
B8A4D7,20328493.95,22744273.23,18448497.65,1720027.261,4366361.051,3883699.106,20871052.21,22153019.22,1583845.302,79972463.83,7886752.837,2440930.859
B8A4G1,2782595.94,1070608.811,4670028.747,2084110.007,4366361.051,2525259.117,5103303.456,3406833.475,2866780.469,2776815.707,1849879.671,2286960.473
B8A4H6,165700188.2,90223505.18,80976502.7,116116681,129915650.8,77248308.13,142067370.6,142461811.6,128661038.7,129286822.9,120879972.8,140792964.2
B8A4N9,1540534.969,1820622.015,186293229.2,4258754.098,2578320.179,2036979.457,2680368.636,3132753.879,3383300.757,2751906.457,1106061.366,2044051.337
B8A4Q2,1896621.02,2882721.432,3232009.482,2924989.469,2419034.644,2451103.544,1786865.978,2041219.644,2365969.426,2839095.603,4258754.098,1847316.97
B8A4S4,521750.3002,1601508.473,11411617.82,9503318.823,30219993.2,25963832.17,23254393.86,34070032.79,12028888.47,13617891.43,4258754.098,20160107.56
B8A4U0,39737561.27,45268369.25,40996573.55,44800142.95,36263127.01,47027457.49,34259481.94,41425047.04,39408404.35,2227509.262,30388033.9,31656534.64
B8A4U1,118146364.9,130638057.2,127065752.7,166852724.1,104722775.6,73589673.6,109700890.8,157633617.4,97102156.47,115075063.7,109700890.8,112785002.6
B8A518,1878585978,1976087933,2068589166,2114984582,2308006274,1930061938,2539680735,2212453519,2309606617,2122327276,2466810934,2248007963
B8A589,10038219.07,6952016.136,1874403.341,1675313.894,2165096.653,7996847.803,1742829.491,2017308.085,2571181.459,3243230.206,7399518.683,2866780.469
B8A5D3,98799472.27,89290292.47,84298288.22,87150161.38,98662602.01,103639592,161504598.2,77409108.6,123934275.8,97845353.11,110387379.6,139336694.2
B8A5D4,17189211.12,1968956.763,22477838.89,7053950.396,1959426.464,7518430.006,4848140.237,18914640.23,2521760.79,2949420.312,2490493.129,2843034.154
B8A5E8,1752520.634,4408938.737,2961712.149,2672947.369,3021848.705,994078.323,4105140.019,1912462.462,1118396.252,2310862.518,2335014.374,2931078.142
B8A5I7,2957609.188,545416.9461,1649960.436,1470627.054,2996817.918,811369.7553,4145170.461,8476281.088,1936473.06,9457320.117,2085555.103,11995583.5
B8A5K2,385725691.5,362146954,398498761.6,424150199.6,374139228.6,320778009,417441849.4,321223010.1,388408625.9,283937862.3,312439150,346432730.6
B8A5L1,3541674.02,9562788.915,2025715.304,6226543.15,8446955.383,7756637.772,4932884.235,4238140.544,16812139.54,1313513.866,11912723.95,21577135.28
B8A5V6,462539072.5,485871645.1,469321073.2,474884030.2,420054126.8,540979993.3,471930770.8,420054126.8,539856225.9,475542815.8,510381218.7,484190656.9
B8A638,27635128.78,37025092.4,27923955.85,21607068.28,28550249.15,25044665.38,20413213.82,21309597.39,22839060.98,2132331.04,6903995.053,28118182.33
B8A688,2468152.318,1820622.015,564651.0332,1814323.141,3087483.508,2091345.513,2712139.584,3870262.528,1371192.792,2163596.443,1883520.102,2307661.201
B8JHR9,27066406.06,16409182.16,15905253.17,13836732.89,43847765.85,26749340.74,35052159.67,46541036.34,24024448.88,38145247.82,29969672.86,24906172.6
B8JHS0,3329790.547,3064032.141,9141503.287,6705902.144,2440930.859,2110275.607,2193799.124,6757227.512,1402918.724,4261707.065,2927017.62,3341350.742
B8JHU4,1355332799,1195527359,1209698185,1214739655,1064847731,1003226350,1058225543,1050915845,994226971.2,871545051.2,936692322.9,916144546.9
B8JHZ0,2414009.629,2558736.225,1874403.341,491557.275,16352410.7,30178128.42,30705632.81,32076202.15,68045668.83,66230848.26,83715997.41,89228422.6
B8JI00,18667171.41,20943511.26,13904032.27,17881940.91,17944022.52,20583714.27,17857168.45,23157882.39,23029823.2,25062031.03,22245342.88,18422940.32
B8JI08,233201204.6,149337371.2,165355982.3,201750918.4,163645648.6,153323117.8,200913602.3,171305947.5,125577260.1,195013667.8,177347038.7,160611505.1
B8JI15,5331093.299,6636540.694,6477474.499,1675313.894,3512337.38,16307134.98,20356694.76,16592178.68,18628394.44,44924527.68,25659682.79,33046634.09
B8JI17,54020363.05,43154270.55,54736505.61,50228400.57,42412906.01,38013275.29,39109072.88,39655015.19,47190724.99,52325106.24,77301871.13,48888777.69
B8JIC4,997529.5129,4526611.309,2351255.683,2845005.479,3205237.877,3618599.472,2632496.167,7053950.396,1441360.716,3651353.71,1601508.473,3042867.325
B8JIH4,8517508.197,7232184.239,3145809.766,2367609.959,2530515.71,2213656.59,1081048.636,1172372.823,2405657.79,2708382.365,2902772.345,2394013.737
B8JIJ7,1670675.371,3447215.357,1045672.757,2637975.984,7633958.96,3163302.295,4929466.205,3666570.884,2375829.706,5635061.793,1913788.539,1372143.56
B8JIS1,55270257.57,51461850.51,60649818.83,51748008.27,63930453.85,62919331.2,56588281.9,52945326.25,77570243.79,52798733.95,73030714.02,79530229.59
B8JIS5,1228286530,1287566678,1171735666,1276901417,618414969.1,669727979.3,670192360.3,682853095.9,498148279.5,460300254.7,468995877.3,474226157.3
B8JIS8,297641406.4,249074139.8,254484050.7,229353868.4,331630165.2,379362017.6,361645259.5,338363802.7,466725806.8,552347133,465433560.4,344994949.3
B8JJ32,82506245.74,88981371.52,94316052.42,95500172.28,69620073.43,57737287.68,53945526.81,66276771.9,95765322.39,63269199.2,74307268.41,75973871.26
B8JK19,2199890.066,7373918.293,2627027.733,9327118.396,1462494.735,5576776.412,3485658.981,2272738.079,1778217.05,3822274.607,2992666.325,6388297.193
B8JK21,10192467.35,8690453.298,18295683.78,12954949,11076509.61,8388608,14605414.84,14354502.55,9516502.357,2230599.387,5997791.748,5496188.295
B8JKC9,18980307.11,9893160.145,20498286.77,21074572.06,13045057.79,13054103.07,15194016.95,14891647.13,8959582.026,7389267.879,9961972.515,11068834.62
B8JKH9,2258604.133,2502606.44,2630672.092,3207460.349,2339874.951,1157034.137,884804.9922,2518267.31,2198365.747,4051430.608,2356150.069,2210589.937
B8JKJ4,1010753.662,1735596.318,3539219.969,2315672.821,2374183.477,3274855.909,2252350.626,1453399.616,2084110.007,1228954.438,3413925.157,2243002.814
B8JKN6,839526136.7,1264570216,1009504363,1115466468,1174174757,1305540439,1040767016,1441576248,978502299.3,1192217244,1045829120,981899413.2
B8JKP3,21577135.28,34858327.14,24888914.94,14932992.83,13750683.54,24802805.84,16999629.88,2546351.23,16060350.02,1301731.073,29845291.32,19513916.17
B8JKW4,132645454.8,196506255.7,139336694.2,175026726.9,201611123.8,268994232.6,225101433,230949150.7,354694077.5,347153866.8,262546914.5,314612336.2
B8JKY9,63006616.4,66599130.21,103352640,105086346.8,147997749.8,112863206.3,129107717.5,86188974.96,134031791.6,107741588.5,159170749.7,180072171.2
B8JL23,2101517.442,2061124.184,2751906.457,1595967.674,4580266.143,2978180.987,2271163.283,1417581.254,18081361.76,14575075.29,3108958.655,3684404.427
B8JL30,314830484.4,257857720.3,268994232.6,331860113.4,330711964.6,274265896.3,278480293.7,304739231.4,316361763.3,326385109.8,322561720.9,329111226.7
B8JL43,2359771464,2324059728,2508190881,2636542305,3176960485,3257233502,3131051300,3245964330,4644898741,4768868978,4632038184,4571435124
B8JL46,2172613.325,2282209.813,2572964.284,2107352.171,3943376.418,31744426.98,29231084.1,30493533.51,2007543.753,25624135.56,2442623.37,26916733.4
B8JL82,30303897.07,2341497.391,30790885.03,21398406.06,5029557.337,23399915.75,20342589.47,16127282.23,23726566.41,26564569.55,25201390.47,25394275.88
B8JLE6,3385646.696,2967877.264,3034442.39,3586139.055,4023445.333,5294268.747,5167374.447,4545476.158,4375450.091,3816979.48,1398064.994,6441655.157
B8JLJ3,2786872781,3159392430,3230252959,3325674901,3330288463,3152829484,3268541797,3075129456,2761873315,2808202838,3072998677,2729519769
B8JLJ8,63094022.69,104650212.5,74204328.03,90599515.54,83774045.03,64957825.39,80361435.53,74152911.34,68234593.27,91166471.32,83542095.76,76449302.33
B8JLK4,68852227.82,48215711.44,29659686.23,38198165.04,57219358.99,106258278.2,26417671.96,30094572.76,89228422.6,35863177.95,44614211.3,38731391.55
B8JLK8,106553297.5,107443279.1,135526525,123848400.9,83022555.26,97236861.99,105597467.9,85652973.77,114597473.8,75816052.18,81652855.29,103927340.7
B8JLR1,237936275.6,270865235.5,263275859.2,250632801.8,287502647.4,243441519,325707116.2,294154731.2,248212408.7,178333191.2,294154731.2,254307716.9
B8JLR6,2976117.385,1052945.986,13374670.37,13486381.7,8324891.277,7941609.541,3864900.922,2354517.476,6678070.994,1227251.926,13533203.03,4834716.955
B8JLR8,1593756.726,2180156.092,1786865.978,2165096.653,2951465.403,5379348.403,2380775.245,1556635.788,2839095.603,1197836.858,2257039.13,4372418.311
B8JLU1,3568781.144,2567619.514,2346371.464,959551.0253,4122248.368,2621570.658,3385646.696,1517221.195,4223477.691,2419034.644,2290133.072,3756610.217
B8JLW8,18836139.81,11324939.44,12401402.92,14394356.91,14107900.79,13458366.7,19527446.88,12829841.4,12196805.49,9723201.575,9490153.554,9444218.57
B8JLZ3,2402684379,2693808222,2530894107,2553802834,1737059469,1814594443,1863025145,1822156844,1286674514,1274248934,1344106213,1286674514
B8JLZ4,3485658.981,2253912.377,2408995.053,2011722.666,7687057.344,4220551.214,7187207.96,5026072.321,5465795.301,2045468.657,12104163.13,7302707.42
B8JM11,749316510.8,804211653,789848107.4,763471996.4,567089027,636241836.7,618843770.3,616275415.8,467373274.9,464788779.5,485534981.2,525822268.4
B8JM34,62441419.54,68140065.57,67669387.76,65682240.31,50158817.46,47551911.49,55964165.01,52397694.55,47518962.44,36515357.01,47420252.2,50437729.6
B8JM93,5015631.757,6832584.66,13807990.11,4898810.315,7980236.103,12618175.62,6132313.404,9589339.386,12087394.82,14474397.89,16847135.77,10508110.93
B8JMA7,2095698.869,3505041.268,1087059.894,2081222.819,2444317.055,4043014.648,4003970.738,5178130.88,3265788.656,6183533.275,4470485.228,21368762.12
B8JMC1,10811025.18,3083206.313,11215573.05,3261264.448,4357290.892,5686068.309,1255647.43,3641244.029,1084801.765,1513020.391,9669433.91,9955069.795
B8JMI5,40939779.61,27425222.7,37698401.1,26126309.25,60398107.11,64688234.37,53833466.8,47783195.45,46283672.25,53498681.49,51676320,78598584.77
B8JMZ3,34955109.05,31242357.82,48888777.69,74875998.44,48787221.96,75135949.08,52071838.17,63094022.69,49605611.67,102212755.1,49708870.96,28196250.66
C1IHU9,17660220.25,16800490.29,9770493.481,17758421.33,20230098.38,12723568.37,24208326.25,22618501.24,22807421.25,36012639.3,32232215.04,29434402.37
D3TI80,2038391.873,1656836.717,2243002.814,2862809.021,10559220.5,10796048.3,3502612.601,7692387.453,15406117.52,17224992.27,16239456.35,12874383.38
D6MUD3,10066089.54,12653209.18,12104163.13,13328397.53,19581663.58,23513728.74,14225736.4,3676750.883,16638245.8,23061771.46,14645965.84,22153019.22
E7EXC7,16318442.15,18783987.27,6291619.533,6650355.351,22276202.86,15427489.75,4761550.49,23351307.55,8278856.032,2744287.12,7267360.284,9516502.357
E7EXF9,2866780.469,2174119.787,2317278.479,1521433.662,1371192.792,4029026.88,3189723.634,2384077.989,3369259.224,3240982.949,3838204.101,2800008.935
E7EXG2,9996557.979,2116134.652,3598589.228,2006152.712,1450380.497,3318270.347,5713724.324,10122062.84,4828019.258,11301414.36,17733819.98,3929733.372
E7EXH1,9463877.704,11490991.89,17562562.21,1951294.361,18397418.4,2142702.315,6039509.689,1920432.732,1577271.953,2263305.655,2858843.074,2312464.841
E7EXJ6,3028139,10038219.07,3369259.224,5902930.806,4586620.143,5993635.836,4297302.781,10781092.16,2056842.65,2896742.471,12661982.75,4159561.451
E7EXK6,354694077.5,288101114.4,292528105.2,291516034.8,434565981,569452395.1,501960987.1,516788956.6,553113379.7,558506952.8,522190148.7,551964407.8
E7EXL6,121636418.3,118392298.9,164441591.6,169416599.9,197735957.2,216681388.5,135902805.7,166506124.1,198835483.9,138854625.9,182585885,192062417.3
E7EXW8,11635259.08,2969935.153,11603043.98,2755724.055,6724520.651,11285758.13,10848558.34,2312464.841,2195320.276,2459613.159,4015087.506,1285590.729
E7EXX4,5353310.86,8618467.934,3165495.689,7756637.772,1369293.232,11200035.74,3549046.386,9709731.694,12714752.12,9431135.174,6352970.987,16707586.41
E7EXY4,30790885.03,18397418.4,44091584.88,43244100.7,31744426.98,23173939.77,32009570.87,28274535.74,11781337.52,50507699.63,32276929.37,16858817.37
E7EY13,2539301.024,9865768.471,5338488.888,2437549.355,7202168.889,1012155.836,4336200.392,932019.1032,2430800.394,2412336.945,10277599.48,11595004.15
E7EY23,14727405.91,23351307.55,12705941.97,67248558.15,96164428.51,40798138.73,47816327.72,51212760.84,32142972.14,53461611.88,39655015.19,56353426.56
E7EY75,238596890.4,255544624,227769605.5,202872770.6,249592613.8,233039617.9,244795195.1,223546543.8,246327080.3,264373072.7,287104360.2,275982203.9
E7EYD4,3272586.738,2632496.167,1705779.812,3150173.809,1338327.715,4229336.735,2306062.207,759662.9843,4285404.63,1066904.786,2359418.651,1360777.725
E7EYF3,23924741.48,18283006.57,27387229.61,16093781.33,17733819.98,21727216.12,27122747.63,20597986.76,4150920.873,20244125.68,17332783.23,1283809.757
E7EYK1,5334789.812,3387994.261,2236792.503,1595967.674,2247671.861,2988520.483,1100707.721,1971688.209,3553969.821,1851162.354,4249907.469,1253907.939
E7EYQ0,30663095.26,71577360.11,34046425.42,67201961.15,68140065.57,24309215.5,55423711.9,62788630.07,58138882.27,22918352.45,38704554.3,33952159.43
E7EYU4,1152232.16,1199498.564,2177135.847,1095379.99,1677637.983,7202168.889,4507824.755,1988156.646,2193799.124,1308969.454,4241079.217,2122009.964
E7EYW2,10108040.4,13788861.43,3200797.553,9872609.271,8193224.98,7083348.039,8984457.732,4905606.218,4577092.445,5785459.032,1309877.077,1577271.953
E7EYW5,60944808.66,57219358.99,70640881,48956598.93,50472702.49,38224651.17,47092696.6,42412906.01,32165259.67,38570646.71,37986935.63,37256788.89
E7EZ02,17807726.44,16160852.86,11015258.38,12937002.07,19568095.31,15751654.1,14964077.43,18056313.04,8130992.313,7985769.499,11348513.49,15916281.67
E7EZ16,909185856.2,896668825.8,894806192.7,896047517.7,872754107.1,906040312.1,848888600.1,914241457.2,748797304.2,864925121.5,849477208.8,875177252.9
E7EZ31,1110670.925,1156232.42,3051315.651,92375056.12,2988520.483,5050518.235,3200797.553,3423403.701,2986449.716,1339255.695,1386484.445,2835162.507
E7EZ94,9763723.438,6495458.792,11716188.71,11107262.83,7919621.22,4396731.494,12513655.88,7435508.613,8035743.035,6414920.698,1308062.46,3339035.497
E7EZA7,70787927.42,54057820.1,63400900.69,66276771.9,172139148.9,73132026.29,109700890.8,90536738.5,52107944.13,58259904.47,71082939.17,71676656.21
E7EZB3,145758017.4,124796306.9,285318885,213550198.8,174058858.6,205135224.1,228560364.3,180697336.5,129825631.3,102354550.3,224011879.4,204425510.2
E7EZD6,4445764.199,1055137.804,4946580.072,1055137.804,3512337.38,1345769.594,9173240.287,2087001.201,2356150.069,1376907.297,1277595.761,2344745.647
E7EZE2,12945972.42,2502606.44,20958033.23,14524649.36,11987271.67,16580681.84,10486282.63,15653696.03,10766156.75,6701255.577,7903169.941,14984836.43
E7EZE6,10522688.37,9477006.522,9790831.79,12461721.11,10101036.47,10493553.69,7623383.378,2990592.685,10954345.86,2301271.868,8781281.106,10529984.67
E7EZF4,1012857.652,10893770.17,8678414.119,11846848.59,2478438.449,2001985.369,5371896.209,1085553.953,2988520.483,2272738.079,7586484.082,2544586.846
E7EZF5,2412336.945,1751306.3,2704630.351,961548.4316,2687810.507,6678070.994,1457434.887,3096055.709,9288408.552,1699878.262,8244496.736,2497407.823
E7EZK3,5805544.691,7232184.239,3087483.508,6757227.512,2637975.984,1157836.41,3017662.435,5026072.321,6918366.444,2102974.608,5923424.297,5915218.377
E7EZL7,13599026.1,6192111.417,10464499.68,19006637.65,18576817.1,28709005.11,13026986.03,20062527.03,17308771.54,37672279.61,20726885.33,32254564.46
E7EZP9,1685797.713,3856872.437,8290340.922,2314068.275,1195348.614,2978180.987,2156110.968,2813627.675,2878727.9,1992295.203,2165096.653,1118396.252
E7EZS4,4695996.817,28589855.65,18576817.1,1609297.922,13282284.78,20526723.14,22477838.89,5103303.456,1253907.939,24208326.25,10796048.3,1924430.314
E7EZW6,1671833.797,4851501.877,3478418.288,4542326.565,2039805.268,946996.7835,7073535.237,5398024.148,2712139.584,1919102.051,1608182.829,1367396.304
E7F064,13467698.56,1736799.759,1236645.018,109929244.7,16546239.11,14840125.94,18718999.61,11538881.1,1180527.321,16038101.08,89662413.62,114915646.3
E7F071,175756158.3,70007201.45,62701646.85,85238389.55,61283697.17,70494140.04,66645309.22,60776067.8,54509335.6,39299292.38,62139185.7,60189145.53
E7F084,2532270.337,3643768.822,3392694.275,3111114.367,1457434.887,2548116.838,1256518.08,2809729.861,3283948.337,4194304,2894735.298,1399034.394
E7F091,18232385.52,25271360.52,23858499.89,42442314.59,1490123.01,2725330.944,14840125.94,3814334.668,2238343.467,2717785.188,3411559.624,1437369.951
E7F0A1,519302525.2,586274066.3,573810847.3,495737103.3,594870337.1,722288520.2,670657063.2,592812242.1,932158471.5,837201699.9,721788041.4,734404674.2
E7F0E2,54095303.11,67248558.15,88428004.68,27769541.09,27028910.05,29928154.85,32977986.94,40968166.73,31329100.22,29721425.99,55385308.42,43726362.41
E7F0E8,2514778.668,2623388.422,1192865.539,1595967.674,1530954.526,1960785.106,3189723.634,3137099.81,7197178.455,4858232.15,2394013.737,2384077.989
E7F0G7,5993635.836,6577008.025,1088567.924,2430800.394,2520013.445,3500185.616,1030562.092,2020106.608,1571815.006,5243141.316,2598054.024,2354517.476
E7F0H0,1188738.538,2607073.814,2571181.459,2414009.629,255152.4555,2389040.698,2922962.724,948968.0568,368677.539,3126246.269,291674.5532,907161.5705
E7F0H8,1035574.561,1236645.018,1803040.035,1130085.11,2488767.449,3526975.198,2111738.846,4003970.738,3984590.406,1034857.004,2549883.67,1768383.809
E7F0L7,65818964.79,65545799.84,43847765.85,54584953.99,74050184.79,46027731.35,64375125.32,101788546.9,92503203.95,92311048.8,67155396.44,113333568.6
E7F0Q4,81483239.37,80472917.39,81652855.29,68234593.27,82735319.04,82391947.04,88919715.71,74772270.18,79310030.38,75553748.56,83832132.91,72677225.05
E7F0X5,65864602.84,55847911.71,93794500.55,46864754.84,23841968.16,46283672.25,42648746.39,34164626.05,26326273.76,37515930.35,9288408.552,38277678.53
E7F0X6,446473714.4,209590778.2,243610318.3,68804519.63,255013786,223236857.2,254660506.7,72828510.33,138758412.6,298674742.5,307497619.3,231109288
E7F0Y9,2065414.63,1078055.484,11830436.75,983114.55,1877003.618,1086306.662,3741019.357,32750191.35,2357783.794,8702509.179,7826848.017,2181667.785
E7F114,20928999.35,11667563.63,37102164.02,13421103.86,12892243.44,28215801.58,22307105.65,12341376.68,17956464.68,3227532.07,1139524.095,21757357.33
E7F123,79640558.36,63709271.28,77194782.23,89973698.97,161728646.4,147690316.9,137132948.2,141575854.8,139723553.6,148923893.6,151737244.2,161953005.4
E7F1G1,3055548.606,2144188.038,4974085.929,1978533.415,2309261.305,2052570.01,2565840.392,2823395.883,1945891.717,4628136.55,1963505.216,2068279.889
E7F1L9,3935184.917,3165495.689,1788104.969,2941254.108,2190759.979,4539179.155,3769652.223,6846807.403,1663741.656,1506740.983,1394194.103,1993676.635
E7F1M5,1197006.869,4071136.039,12315740.17,15183488.91,60356256.83,102141931.2,48685877.19,47882661.2,81879559.21,51999701.29,53424567.95,67248558.15
E7F1Q8,2041219.644,11578941.19,8267387.052,5813598.466,2113203.099,3631162.34,1179709.326,4791347.433,2663699.673,1966229.1,1425463.828,4306248.068
E7F1R1,618414969.1,613717720.7,673919018.8,621422828.4,517864707.1,541730470.9,532423865.7,534272307.4,507558896.6,394103685.5,522552228.8,450202866
E7F1R6,19676905.28,13865535.5,10087043.16,6441655.157,4510950.424,3476008.068,5981185.37,3546587.227,9879454.815,6567896.673,8690453.298,5420520.647
E7F1R9,43184193.18,53165978.18,49605611.67,50437729.6,77893521.13,54926537,52506765.85,35052159.67,31920944.41,2098606.139,1465539.071,55616129.09
E7F1S0,2225965.805,4970639.35,2697141.91,3798504.238,2959659.958,2201415.442,2209058.203,1264381.149,3838204.101,2325323.487,2672947.369,2807782.98
E7F1T8,10356261.76,21147737.67,14871017.23,1138734.511,5600017.869,2569399.869,4834716.955,7440664.301,6174967.017,4107986.472,2432485.88,5364454.339
E7F1U6,23173939.77,19099082.52,23726566.41,18461289.61,8114101.957,14196185.55,10676977.78,1886133.026,25376680.01,20655175.75,20455706.07,27501367.07
E7F221,3341350.742,1246110.003,2680368.636,1954001.305,3392694.275,2565840.392,3878318.886,6348568.969,2088448.301,3979070.418,2403990.893,3223060.86
E7F225,237113078.6,226667137.3,216681388.5,230949150.7,150063721.4,159281116.7,151422043.3,160055831.5,134403922.3,130638057.2,131000765.4,133105966.4
E7F237,3183097.682,2119070.272,2325323.487,3009307.286,1161051.069,4586620.143,3717754.306,1086306.662,2744287.12,3404472.856,1803040.035,1085553.953
E7F282,4200122.572,3459183.222,10684381.06,3218595.845,3497760.313,10743792.42,2367609.959,2813627.675,5450661.888,2097152,8198906.059,3325177.675
E7F290,34117296.63,18993467.81,42207615.75,33299565.11,18486900.14,33531181.9,15267917.92,1328162.279,28137679.12,2858843.074,33069548.21,6330991.377
E7F292,4279467.914,3295349.379,2124953.735,3064032.141,4960313.935,2951465.403,7343314.711,887261.5966,2280628.454,2253912.377,2225965.805,4741788.88
E7F2B6,2344745.647,4424245.464,1274941.835,4133693.526,1670675.371,2776815.707,2757634.839,2572964.284,4079610.537,2860825.36,2110275.607,1571815.006
E7F2J2,21177074.99,16940815.63,13580186.91,17141618.52,2163596.443,15331547.63,13932974.98,8541156.512,2621570.658,8928584.227,2034157.56,2042635
E7F2J3,15109996.6,18551082.01,8811767.505,14078594.72,10227853.04,12146185.74,18119000.02,6335381.208,14206029,11570918.06,4402830.885,11348513.49
E7F2M0,15225644.89,2432485.88,15861215.52,18770971.71,15784442.82,14215879.28,10603226.5,27982082.5,7947116.153,11667563.63,12883310.31,11651400.16
E7F2M5,2650806.626,2746189.974,1112211.709,2249230.368,2304464.32,1587142.242,2753814.594,1847316.97,1363610.327,6641142.388,2866780.469,2177135.847
E7F2N7,66876684.97,43514714.65,65454997.02,40208578.57,68329252.1,84298288.22,70007201.45,52434026.45,43394233.34,46091583.59,49812345.2,32772899.92
E7F2Q5,6261166.344,1151433.77,5117472.451,5409260.702,8654385.771,2068279.889,4570751.643,3311377.367,16638245.8,10052144.64,12196805.49,7088259.544
E7F2T3,47882661.2,42767157.9,50823767.9,53424567.95,48349579.27,50894273.46,24495272.41,27692654.21,18346480.57,33741014.12,14737617.71,36389023.47
E7F2X0,1106061.366,2384077.989,2205997.92,2546351.23,2544586.846,1283809.757,4885246.741,2252350.626,5026072.321,2755724.055,5484771.168,2408995.053
E7F2Z3,53684415.46,36137666.12,49950645.99,32727498.51,35763881.83,35467639.96,32909482.4,39190482.52,44955677.78,33253434.09,33717634.73,25891944.85
E7F304,2299677.3,1635159.57,3249981.331,1050758.721,4418116.407,3057667.285,3161110.42,3336721.856,1385523.74,1196177.454,3293066.009,4217626.765
E7F330,1572904.883,5841874.765,4174002.402,13599026.1,4282435.243,10878678.66,2978180.987,1018489.728,4023445.333,3249981.331,1105294.968,4085270
E7F333,2008935.759,2085555.103,1284699.935,1870509.678,3684404.427,2617938.907,1715264.938,2187725.045,1847316.97,2596253.814,3397400.809,3505041.268
E7F338,5686068.309,7665773.814,2180156.092,7222165.249,2302867.541,7157379.272,2225965.805,2955559.84,2085555.103,1126175.313,4848140.237,2175627.295
E7F354,3910712.37,4045818.024,3249981.331,2204469.369,3108958.655,8359585.621,1390333.93,4105140.019,4960313.935,3145809.766,1601508.473,2069714.008
E7F370,102995067,133846112.8,140208638.7,105013531.7,129825631.3,131729205.7,140111487.1,84298288.22,90977092.94,85179327.27,89104811.44,67108864
E7F372,30178128.42,29577566.02,3551507.251,1501528.055,2468152.318,26693774.85,22122329.89,22045792.44,29049298.72,28629517.09,2084110.007,17956464.68
E7F3A5,10171294.73,13126691.46,7058841.517,4436529.098,3111114.367,1474710.156,4637770.502,6875341.768,1473688.319,2139733.957,7202168.889,3108958.655
E7F3G8,108340694.3,122652381,97913197.85,53684415.46,192862845.8,152369615.7,140305857.6,178704410.5,199249380.8,144350413.6,154925566.2,155463428.8
E7F3I1,3803773.734,3932458.2,3383300.757,1923096.863,9378982.588,2641635.532,3274855.909,1933790.398,1327241.986,1501528.055,2221341.849,2951465.403
E7F3I8,17635754.95,17213056.96,18576817.1,7936106.744,15784442.82,23077762.2,10178347.38,22760043.83,9217857.28,7729801.844,15524032.25,8470407.813
E7F3J2,968907.8929,1010053.304,4536033.926,3774881.694,7039297.359,2527010.1,2807782.98,4303264.239,2123481.339,3819626.126,2457908.876,2335014.374
E7F3M9,126538398.4,121552135.6,102141931.2,109929244.7,224322641.2,132921570.2,137323186.6,167084191.5,108716825.9,79806338.55,75240181.85,122312787.4
E7F3Q4,168596576.4,162627951.6,193532417.1,289101329,86308541.11,144550664.5,152792660.2,80083406.09,47486036.22,45520087.66,45018042.8,46929768.24
E7F3X7,3263525.768,3378613.756,2500872.367,3669113.239,2998895.874,5773441.008,1593756.726,3435288.898,2442623.37,2255475.212,4312221.936,2953511.912
E7F3Z5,1619368.625,8482158.435,2823395.883,7952626.584,9496733.907,1383604.327,13449041.3,3288504.013,2162097.272,1860166.075,4176896.603,9053222.619
E7F408,4596167.675,1682295.837,1187914.853,919187.7208,1336473.684,2723442.543,5349601.514,2075460.436,2648969.863,1589344.014,3581171.055,11262314.44
E7F422,1581651.147,1644252.006,2451103.544,3143630.013,2831234.861,3497760.313,2833198.003,2424070.118,952262.6353,2548116.838,2219802.666,6766601.515
E7F427,11084189.92,20202072.94,18641311.14,16015882.95,1260006.722,1873104.554,8660386.614,17944022.52,1966229.1,3679300.296,11659479.1,12045575.61
E7F464,12045575.61,16893910.77,15109996.6,11099566.53,9398505.925,12653209.18,17058648.32,14717201.19,3304498.706,19085848.63,3013481.965,23957931.22
E7F471,5522920.768,7414921.559,6956836.577,5121020.842,17538232.2,12146185.74,5894753.276,7456152.826,17344801.57,14344556.22,4439605.331,21984753.18
E7F4A5,3413925.157,6313462.454,7044178.32,9128839.252,3411559.624,3128413.969,2712139.584,2422390.463,6932767.75,5927531.525,7088259.544,2846978.17
E7F4G5,2499139.495,3943376.418,1495296.343,1832015.146,2347998.409,1340184.318,6132313.404,4348239.575,1566376.94,2130853.533,2384077.989,2362691.768
E7F4I1,6057183618,6120489948,6500934624,9544351304,2444682562,2686349744,2262075600,3248215041,9296238910,6871605179,9471855987,9406429099
