,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,beer1/beer2 comb_p,beer3/beer4 comb_p
map04068,FoxO signaling pathway,0.11787721098374998,0.1182946270857985,4,2,50.0,0.07651560625730565,0.89,22.25,0.0745282333036515,0.07482021070530158
map00592,alpha-Linolenic acid metabolism,0.24754963469272884,1.0,25,9,36.0,0.045098474549891646,5.56,22.24,0.15834961349451243,1.0
map00400,"Phenylalanine, tyrosine and tryptophan biosynthesis",0.05961515474454241,0.029915122164569003,30,22,73.33,8.799946154655895e-10,6.68,22.27,0.00338359008105869,0.001239770589991803
map00780,Biotin metabolism,0.16320709266009834,1.0,15,6,40.0,0.04519689214668208,3.34,22.27,0.09776486307129661,1.0
map04370,VEGF signaling pathway,0.40051172791607614,0.15571228575203694,4,1,25.0,0.3093706660120008,0.89,22.25,0.3651513425409426,0.13781810710218673
map00471,D-Glutamine and D-glutamate metabolism,0.1658351681963574,0.07612906590642772,7,4,57.14,0.01645345254551784,1.56,22.29,0.08530258934411333,0.034215484600631264
map04261,Adrenergic signaling in cardiomyocytes,0.221737807467055,0.1576388064665281,10,3,30.0,0.21400333623996287,2.23,22.3,0.18223019862678264,0.12711158059623717
map00627,Aminobenzoate degradation,0.1789699731900825,0.018137595002753637,65,30,46.15,6.1732904026331855e-06,14.46,22.25,0.039310597324817606,0.0018044513820763457
map00480,Glutathione metabolism,0.08017417592172847,0.032099163053213906,29,10,34.48,0.05124368852685985,6.45,22.24,0.044859803924656605,0.016376451575302434
map04964,Proximal tubule bicarbonate reclamation,0.13510539836192678,0.028892359850556375,16,5,31.25,0.15677378409954829,3.56,22.25,0.10048146237851419,0.019788838795480226
map02030,Bacterial chemotaxis,0.16529501818342368,0.062279040731423395,5,5,100.0,0.000119227853537528,1.11,22.2,0.04700324411522994,0.012983917001591561
map04713,Circadian entrainment,0.06735115690261675,0.0671462974597545,8,3,37.5,0.11798383257271665,1.78,22.25,0.0446418895864016,0.04449675105776724
map00440,Phosphonate and phosphinate metabolism,0.6269763529326522,0.9999999999997173,44,4,9.09,0.9834467084451735,9.79,22.25,0.7689668345385611,0.9999999999999646
map04960,Aldosterone-regulated sodium reabsorption,0.07435499058999073,0.730652350820256,6,2,33.33,0.18865217294106876,1.34,22.33,0.05600701212537254,0.666293988462109
map04742,Taste transduction,0.12737531133786886,0.04572343759481319,12,4,33.33,0.14188118842534267,2.67,22.25,0.09225635802141202,0.031072755699217275
map00660,C5-Branched dibasic acid metabolism,0.6092689665904146,0.02871080717231062,21,16,76.19,5.669237112985882e-08,4.67,22.24,0.22120088458137582,0.0018459095997347276
map00903,Limonene and pinene degradation,1.0,0.03522664897611567,17,7,41.18,0.02972880176805347,3.78,22.24,1.0,0.016036704140056094
map04142,Lysosome,0.31247928867680325,0.08413482348792928,4,2,50.0,0.07651560625730565,0.89,22.25,0.22375474618852476,0.05141762982329704
map01053,Biosynthesis of siderophore group nonribosomal peptides,0.11955897863773841,0.24975646387292874,12,4,33.33,0.14188118842534267,2.67,22.25,0.08619694912587594,0.19150564992546332
map00930,Caprolactam degradation,0.9995469439750374,0.05713863026945512,19,8,42.11,0.019619361688648338,4.23,22.26,0.9978099114953131,0.025414777233007176
map01057,Biosynthesis of type II polyketide products,0.7992072072626105,0.05718834774661341,102,3,2.94,0.9999999831979003,22.7,22.25,0.9716338113586974,0.32085825792771305
map00473,D-Alanine metabolism,0.21128221961333926,0.2411575588831661,3,3,100.0,0.0024343724717932466,0.67,22.33,0.090352210951681,0.10728012136838566
map00622,Xylene degradation,0.25524893416174416,0.030377462986223663,24,16,66.67,1.16940296434904e-06,5.34,22.25,0.058058204532643994,0.0028473619305091507
map04918,Thyroid hormone synthesis,0.4841842475522413,0.03656708461695425,19,3,15.79,0.6816374166067337,4.23,22.26,0.5214279189516461,0.047999188672366785
map00250,"Alanine, aspartate and glutamate metabolism",0.2435088231845228,0.059713588541530374,23,17,73.91,5.00166656722418e-08,5.12,22.26,0.04215507925238335,0.005061669594071934
map00521,Streptomycin biosynthesis,0.25212644948404356,0.04889336946250533,18,5,27.78,0.23293568653859184,4.01,22.28,0.21247730101884377,0.038652835366287844
map01051,Biosynthesis of ansamycins,0.10570762490088871,0.08015466202048953,30,5,16.67,0.7190790654528862,6.68,22.27,0.1331450195285528,0.10329492750883806
map04913,Ovarian steroidogenesis,0.2762103685958133,0.9684148075138408,17,3,17.65,0.5931505976368304,3.78,22.24,0.295847027746344,0.9691277155770004
map00195,Photosynthesis,0.40147753037660006,0.07562081218079494,10,0,0.0,0.9376119788385091,2.23,22.3,0.5224746963885217,0.13431018410601447
map00633,Nitrotoluene degradation,0.2679226779259099,0.08240913680656356,19,8,42.11,0.019619361688648338,4.23,22.26,0.15590945117013877,0.03866430686511622
map00620,Pyruvate metabolism,1.0,0.011426939746854846,24,9,37.5,0.03437677924991523,5.34,22.25,1.0,0.004818193060736155
map00982,Drug metabolism - cytochrome P450,0.2614829287438411,0.10259584303514993,63,20,31.75,0.0324502711763617,14.02,22.25,0.16147967734625962,0.05432231421359195
map04070,Phosphatidylinositol signaling system,0.5706846918894721,0.017964766016303542,9,2,22.22,0.3908750576354638,2.0,22.22,0.5478878831663868,0.017372431113102153
map00254,Aflatoxin biosynthesis,1.0,1.0,24,3,12.5,0.8408698213737424,5.34,22.25,1.0,1.0
map04973,Carbohydrate digestion and absorption,0.3832056935416311,0.08681575316981285,13,6,46.15,0.02052373308406889,2.89,22.23,0.24447545491531536,0.04138103724283956
map00300,Lysine biosynthesis,0.04153188735544038,0.03191061960759,27,20,74.07,3.5597899422326208e-09,6.01,22.26,0.0022937380614297762,0.001575702844319587
map04113,Meiosis - yeast,0.18829046370460653,0.3469579939184006,3,1,33.33,0.21622864211087453,0.67,22.33,0.1536289544020693,0.2946489023614103
map00072,Synthesis and degradation of ketone bodies,0.20369212404040557,0.4245917772137032,6,1,16.67,0.4844347068843362,1.34,22.33,0.20608803620538196,0.4230405065840106
map00280,"Valine, leucine and isoleucine degradation",0.2796006427675767,0.028438825747996593,24,7,29.17,0.1729121699052477,5.34,22.25,0.22435441069860812,0.020077391123358622
map00310,Lysine degradation,0.0661051790924324,0.0515223467692731,32,17,53.12,4.8809836805503234e-05,7.12,22.25,0.012533740522175077,0.009069619468714235
map00410,beta-Alanine metabolism,0.2526095849503779,0.024016266961229195,31,14,45.16,0.0016919789537918058,6.9,22.26,0.10970783913965304,0.005978529986584433
map04916,Melanogenesis,0.07180065150435672,0.07866085941074569,4,1,25.0,0.3093706660120008,0.89,22.25,0.06279774454870174,0.0688687136277605
map00590,Arachidonic acid metabolism,0.1604827282972457,0.2513048800646795,19,10,52.63,0.0013969680656584487,4.23,22.26,0.059438974045196234,0.10681078385698461
map07033,Anticonvulsants,0.13147115072813326,0.138918868955047,4,2,50.0,0.07651560625730565,0.89,22.25,0.08410840960141935,0.08941803831454181
map04971,Gastric acid secretion,1.0,0.1986661813027718,13,1,7.69,0.8530366957727143,2.89,22.23,1.0,0.26627252957378134
map05146,Amoebiasis,0.046100048820439596,0.04910969013325018,8,2,25.0,0.3226496857340621,1.78,22.25,0.04079999773608745,0.04347507014736047
map00902,Monoterpenoid biosynthesis,0.5590367307844518,0.03307745285527579,19,9,47.37,0.005728216947972916,4.23,22.26,0.3630835896072254,0.010793314829044517
