row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
36502,195510.4688,133682.5,130372.3125,132355.0781,159899.5938,88597.75,187447.3594,165393.3594,126590,179591.6406,152006.7188,154061.1406,182692.3906,129239.3281,210448.4688,134503.125,219414.4531,178012.4688,149784.2656,178265.9063,136581.1563,157347.7188,207357.8438,201434.2031,186271.3594,158513.8281,186323.6563,183014.5,134497.8125,189216.7344,167617.9375,191480.4688,158002.125,136060.7813,165457.4531,151567.7031,146910.0625,133464.6719,152755.875,161750.875,147343.6094,138594.125,141250.375,140730.9375,128450.4688,146861,194405.7813,85461.30469,110930.6094,144831.0313,185254.0469,161505.6094,207710.4531,192586.7344,193917.6406,198774.0625,112224.2422
36503,8276214.5,4308181.5,6546019.5,7697726,6144846,12154747,8126698,9071021,6747126.5,5275754,7295290.5,6519109.5,6947149,7575060.5,6591461.5,6070820,6716378.5,7885243.5,4707237,5471041,8727254,7521692,6427813,5224801,10361873,13493683,6950751,7721948.5,7373544,5302336,4093699.5,8548660,6850987.5,7784499,6768750.5,9957397,5905865.5,6870630.5,4463494.5,7813912,4603258.5,7736116.5,4966022,5212034.5,5661472.5,8273638.5,5299349.5,4756743.5,4875611,5437642.5,7582948.5,6884590,5832284.5,6158177.5,11336284,4441436,6760327
36504,1204603.125,937514.1875,1152186.875,1167652.875,890363.75,1586561.125,1186626,1468048.75,1093800,895048.625,1163417.125,1105223.375,1096133.125,1120308.75,1045963.063,1001808.125,1015796,1148804.125,1115954.25,955788.8125,1340418,1224145.375,982783.3125,860525.5625,1340557.125,2016462.875,1277972,1132738.25,1167171.125,900810.25,745555.625,1273913.625,1240462.75,1178610.25,1083155.375,1386887.625,1056839.875,1108190.875,946280.1875,1197213.5,957907.25,1288748.125,903302.3125,978637.5625,1059222.625,1108036.625,905035.125,952172.375,1047424.75,898379.5625,1126831.25,1148624.875,978093.9375,926315.5625,1349923.75,942688.5,1253720.5
36505,1479913,696957.1875,900944.0625,1172537.75,1182362.125,1277387.375,1573139.125,1466628.875,997362.75,1076414.375,1253641.125,1012812.938,1288915.875,1153572.125,1202182.375,1235281.5,1256619,1436824.75,711633.3125,1065743,1483498,1308534.375,1169024.375,859360.8125,1374852.375,1838457.75,1000273.063,1383680.875,1152541.25,1211561.25,603370.5,1840945.5,1473600.875,1404513.125,1921063.75,1673325.625,1323165.75,1018227.625,756866.9375,1560453.625,850751.375,1618052.75,673380.25,915811.5625,761710.9375,1193807.25,916830.625,616994.625,702565.25,1044861.25,1407815.625,1031139.313,1201757.375,1012477,1834111.75,880695.9375,1073206.625
36506,950997,493974.0625,680745.8125,720689.4375,685479.125,1057270,1066584,957317.6875,737018.8125,524896.3125,783309.6875,707048.3125,770617.9375,705871.5625,732383.4375,797706.75,642288.9375,765335.5625,565839.25,662968.1875,855981.25,857328.8125,785818.3125,536138.6875,928364.25,1419179.5,763423.375,774440.875,891125.5,730148.375,406772.6875,1131047,778138.375,737352.375,968584.3125,1033879.688,699055.4375,715518.125,590462.875,901303.1875,610697.125,858314.375,475302.3438,540015.8125,572414,701564.75,550300.9375,368646.25,580786,668212.1875,1011738.125,717323.125,735999.1875,703343.375,1195130.375,600951.875,783594.375
36507,718470.9375,227944.4219,472498.9375,585279.25,435789.0938,627653.125,764191.25,762671.375,424311.6563,333430.2813,622151.3125,453367.0625,503252.3438,523973.2188,580903.9375,600487.3125,556801.3125,626270.4375,314828.875,464182.0313,858086.8125,605729.75,490188.625,417328.4688,867849.6875,1254584.25,488191.6875,685794.75,597389.6875,374286.2813,309218.5625,473872.2813,659577.1875,475360,728761.875,657722.3125,396384.3125,485620.5313,358703.1875,663291,247933.125,509858.625,256304.6406,386810.1875,339428.75,630179.875,420683.0625,303068.75,299326.875,365841,492301,528836.1875,462058.5313,411943.625,1027779.875,331201,421932
36508,611540.3125,235507.25,330581.4063,550352.375,474767.75,598140.5625,615326.875,625012.125,498952.2188,355028.8125,563469.8125,323363.25,533719.75,497646.3438,393695,431401.5313,520807.3438,598362.375,300880.2188,545197.3125,644952.9375,519011.625,485872.5,302209.8438,598107.75,763343.6875,346403.9375,818082.9375,445063.2813,415587.2813,223417.6875,734847.4375,512829.3438,641124.5,1160218.5,643045.9375,447895.9375,400870.4375,259329.6406,619603.8125,302246.375,762551.4375,309453.7813,367468.25,316756.3438,471908.0938,347946.5938,274472.6563,220043.3438,430788.9063,561375.1875,388404.6875,412828.875,399198.7813,879872.9375,261888.4688,393861.9688
36509,574387.5,204391.0313,309111.8438,370526.9063,275396.9688,547987.25,547684.3125,574305.25,371686.5625,325615.5313,455989.9688,316778.8125,506011.5625,352014.75,321057.75,334974,391720.5313,508489.75,244938.7031,353543.4063,572131.0625,481260.5,363035.0938,252087.0781,547043,806910.75,368978.4688,420357.0313,429786.0938,311063.5938,181958.625,531383.625,481525.5938,414794.875,687865.25,583858.875,403850.0313,318526.3438,198069.0781,514071.9063,225793.8125,523034.2813,161058.1719,203886.3281,261442.4063,437209.125,248660.125,148600.6406,186210.125,280268.125,386678.125,458833.9688,305509.5313,269581.875,912483.75,190489.1094,314866.9688
36510,539264.4375,391714.75,423711.8438,496132.4063,507913.8125,494581.75,561274.875,509980.8438,442054.375,423464.375,470117.7188,449643.4688,496154.5625,441855.5313,527074.75,437194.4063,426866.9688,543840,419433.3438,464690.6875,495746.5938,455818.0313,393925.5313,380250.375,479086.9375,554732.875,438334.0938,534525.0625,472637.0625,462586.8125,304607.1875,552200.4375,492382.6563,446271.7813,435456.25,558488.8125,453468.4063,467743.625,345307.125,467661.0938,428003.375,488598.0313,369097.0625,427220,377052.1563,534923.25,412877.5625,437757.125,356138.25,433784.4375,474074.7188,451124.8125,460236.0313,488598.375,571749.125,381834.3125,466524.5
36511,312904.875,259442.8906,327054.9688,256832.6094,219611.0781,415317.3125,275148.9063,317951.9375,233734.7188,252212.3438,263855.3125,282816.6563,258319.1719,257358.0156,275547,237568.6875,250161.5313,293798.5625,257865.875,187636.9375,340726.8438,346075.1875,236312.4375,228176.5625,326877.7813,445497.0938,346887.1875,286549.5,304673.2813,209965.6406,203710.7188,324254.2188,254031.1719,255729.0781,258457.5625,407886.4688,226164.8906,309762.0313,252863.25,257504.8125,238478.7969,261018.5781,300276.1875,226081.1875,303652.75,263250.2813,218538.25,288109.0313,301733.0313,195405.7344,238211.7969,254305.0313,221248.3281,289159.1875,325814.8125,211841.0156,363339.7813
36512,307112.3125,135793.7656,191936.5,221515.8125,166468.0469,255673.7344,239576.1406,314648.3125,216553.8281,187932.3125,272196.2188,196536.7188,271800.5938,235829.5938,203846.2188,227155.8125,271084.6563,298066.25,139934.7969,209459.3438,261024.5781,255794.0781,168252.0156,210068.8438,275042.3438,345529.8125,217543.9844,232690.8594,250040.2188,232532.8906,145967.4063,288447.125,305797.4063,246626.625,215389.0469,280920.25,228516.0469,214622.5625,163592.9219,277798.8125,160415.7031,242430.8438,121621.4844,147411.25,175286.5156,247707.2969,178289.8906,184572.1875,187119.0781,212368.3281,190392.2813,242588.9219,205449.1719,206232.4688,335102.2813,137791.7344,216621.8438
36513,300527.1563,254233.6563,245803.75,219905.7813,227596.2031,268212.5625,247165.4844,289079.5625,257776.5469,231909.7656,253017.3906,220510.1875,256462.4531,243366.2656,237619.625,244995.3594,210986.5469,245606.8906,238647.0469,263583.8125,238581.2031,267470.3438,242738.2813,209353.8906,270711.9063,293300.2813,243356.7031,267858.75,222737.5313,221798.7344,232055.4375,229770.3438,275502.4688,254306.7656,225382.4375,231777.5,216170.5469,272893.2813,233636.4219,234449.2031,265908.4688,229565.1094,233421.625,198587.7344,215006.1875,202281.3594,243521.9219,177339.7344,252602.5938,196796.7656,223576.0938,236067.8594,230532.5938,222203.9063,296906.4688,259130.0313,230448.3438
36514,254357.2656,127857.0156,197772.8438,202950.8125,205767.9844,187482.75,230512.0781,243112.6406,190487.8438,221286.9844,255451.4688,202582.4375,212177.8906,245517.4063,197541.6406,194949.2813,234824.6094,220268.3906,145006.4688,198350.9219,236075.1875,240286.1406,186448.9063,170816.8906,251785.7969,263675.6875,223390.2813,269169.0313,235874.6094,205483.1719,113348.5391,282250.375,294408.2188,241554.0938,242936.0625,283407.6563,198957.4688,200228.7813,182912.8125,240203.2188,202273.2188,245924.0625,107280.7266,149899.9063,156366.4063,253187.7031,201647.2656,102265.2734,133501.2656,155606.2656,229930.0938,192175.9844,182334.0313,195371.875,257513.8906,159651.3281,191154.3125
36515,205456.9063,155547.1406,210360.4688,186404.0938,198611.0625,212420.5625,207907.9219,201516.5469,179431.8594,168885.1406,175634.625,208862.0625,200070.4688,189157,178245.6719,183802.5313,183114.2969,178045.5625,164887.5,142879.0313,182009.5,197847.0469,170958.5313,163186.8906,196694.7344,223863.8438,179977.4375,251903.6563,197332.1875,179214.2188,130977.8281,201966.8281,172479.5938,187253.625,184795.6563,190099.4375,198018.5313,193348.5469,223275.0156,214735.9531,176537.3906,174891.9844,162010.7813,166448.7344,179692.4531,199445.8438,156680.5938,142607.0156,155107.4219,194956.0469,187268.9688,176666.7344,188835.3125,158536.1406,230246.0625,163948.4844,160849.2344
36516,243986.1406,152978.875,165408.2344,177705.0938,176469.1875,206085.2656,186189.1875,207804.0625,183143.8281,162507.9688,209131.0938,182340.0156,158522.6563,209826.5156,199117.6406,175346.5313,179800.6875,153208.0469,203067.4688,190707.5156,217834.0938,178075.6406,162581.7188,201559.5,203388.7188,212710.9375,205642.75,194901.2344,201961.4688,157227.2344,184678.875,178670.0156,191751.9375,159928.7813,153268.75,173796.7031,158054.2031,191262.2813,190579.5938,172076.9219,212455.9375,190371.9844,170358.9375,171399.6719,180564.7813,171788.75,194142.5156,164874.2813,172193.9688,178941.0313,185486.0938,175957.1719,148843.4531,179682.2188,218351.3594,167556.2813,186772.9375
36517,181471.7188,93692.51563,147910.5469,156163.3594,142651.8906,144109.4219,182299.7813,204689.2188,191524.4375,117524.5781,134818,163227.625,134794.4844,152682.0313,133139.4844,114806.9688,137963.9688,196123.4688,37712.92188,126492.7969,127471.3281,242137.8438,128609.4766,106780.3984,143293.5625,184606.3594,109895.5781,141716.2656,136028.7969,113383.1328,97789.19531,170152.2188,157330.6094,123553.5234,163076.9531,149492.3438,143220.7188,105521.5547,100482.0078,154112.9375,122048.5781,193591.125,78747.71875,132461.1719,98402.52344,157654.2656,127590.9297,80604.67188,75357.84375,118974.1563,126103.7344,128727.1172,133780.25,85893.84375,183039.8438,111037.5781,129505.9141
36518,153005.9375,105884.4141,119737,112103.0313,152881.7344,189452.3438,144675.7969,173865.5625,104456.5625,103455.9141,157832.25,107348.6094,121965.5625,149326.6563,116477.5156,128471.7734,154163.7031,134781.4219,147857,118454.7813,136496.0156,140345.3906,142105.9219,111565.2656,133629.9063,233108.25,116612,162107.6563,152371.5313,108046.6016,93801.65625,148642.8906,163080.5156,152219.5625,124266.125,145552.0625,129773.7344,130922.5156,97516.5625,166510.8281,141025.7656,109116.2266,83412.29688,77962.66406,87352.73438,148715.4688,99199.65625,95178.33594,96288.67969,94844.36719,144593.3125,128565.5156,97814.80469,130716.5859,184383.9688,91966.91406,134552.375
36519,104039.6172,99815.46094,96028.10938,102379.8594,109402.125,120873.3516,140614.4531,137214.5781,99295.27344,102476.4688,105890.5625,99257.21094,105235.0547,86728.05469,103931.3672,103179.9375,95436.21875,151729.0625,85979.79688,102021.3438,114564.1172,106593.4531,78998.98438,89277.05469,128095.3047,120569.4141,148346.25,137575.6563,106455.0547,117774.0938,88229.44531,128599.75,111695.1563,96043.36719,107475.0625,115198.2031,102180.1094,107377.2969,85816.69531,127678.3359,89571.16406,129981.2344,94558.30469,99467.9375,76111.36719,104009.7813,107155.9922,83190.78906,115197.9453,92402.44531,103642.4063,102916.4609,98728.14844,104692.7266,119088.8125,105519.6094,90882.5625
36520,6162868,5504445,7172967.5,11751640,9290669,5345409.5,8945504,13273481,6069756,4517147,8634714,7119242,5738093.5,7271980.5,4462041.5,5614087.5,5775813,6684500.5,4176152.5,7960154,7985613,8421122,5081424,7277237,7042040,11009355,7797401,11419486,4468512.5,6978291,7562524,8433124,5891543.5,3654984,3467179.25,7219776,10687741,4939923,8681800,5568038,5993812.5,6962886.5,8830770,9544319,7680501,5945803.5,5039735,3405027.5,6983743,6002063,6811387,7083226,4789213,6330737,7410655.5,4125989.25,7448301
36521,11015775,6377451,5905323.5,9172118,10541595,5531043,8797667,8891369,7838769.5,8915912,8439572,7960090,9238970,8007069.5,8779166,9353033,10889753,9592238,7519321.5,9086438,9093042,8190069.5,8412772,8341351.5,8184475.5,7492259.5,6469247,7984942.5,7189609,10105558,7773969,9495096,9360995,8801663,9473756,9997453,9435933,7736718.5,6873168.5,10224565,7391632,11043569,5346052.5,7445025.5,5584578.5,8341789,7127952,5619052,7570506.5,8917690,11419575,7931505.5,9833158,8227778.5,10929207,7646771,6908783
36522,1043207.313,417787.4688,348469.0313,762046.0625,876016.25,290905.7813,823062,742578.3125,739239.1875,896845.0625,662112.75,601808,877732.375,651331.625,862316.5,845738.6875,888811.625,825543.75,553284.125,1023513.75,831412.5,668756.75,693136.125,730385.5625,612085.75,513295.4063,461535.6875,616161.1875,492434.5938,960533.6875,532163.4375,766657.9375,991067.4375,776353.9375,754267.6875,832681.3125,826482.625,626287.625,498868.0625,847361.8125,528941,1371401.375,354832.125,574121.9375,431864.125,631755.4375,658469.9375,307118.75,505905.0938,681334.8125,978062.375,663191.3125,886897.375,631488.75,875810.5,567585.875,463891.0938
36523,861852.0625,406649.3125,411906.2813,530632.625,645909,360140.9063,665368.5,553288.75,501193.7188,541117.875,526666.125,515841.25,626032.125,561092.9375,590693.625,722645.75,599246.0625,767740.375,410191.5313,612330.75,622477.1875,549933.625,699970.1875,631389.5625,572398.5,508553.125,588628.875,641638.9375,495082.4688,657219.9375,508789.3438,576680.5625,687326.5625,640031.0625,647753.5,570502.4375,609360.5625,552475.125,458067,645840,518468.0313,713366.3125,462481.2813,481483.8438,448867.5938,689232.1875,582762.9375,319854.6563,444811.0938,679355.9375,698804.1875,530383.5,705648.625,554698.5625,551864.75,517189.9375,530475.25
36524,344137.1563,223263.75,218605.0781,239770.625,258093.0781,157577.7031,273469.375,240308.5938,267894.1875,264297.2813,223601.2344,279444.4688,271088.5313,279948.625,276735.125,244560.5,286697.4063,244842.25,257362.3125,205704.75,235513.5625,308622.5,280964.4375,296075.25,250166.3438,249214,263707.625,200595.4375,226225.1875,221189.1563,304054.4688,285179.2813,317837.5,252573.8594,223317.3906,247275.0469,289551.25,262110.9375,219295.0469,368355.125,290633.1563,360761.5,205456.5156,212378.125,139518.4219,262332.75,227425.8281,218016.1719,240217.2969,211259.3281,235334.7344,277837.125,307055.0313,266318.875,334923.3438,242438.5313,201786.7031
36525,8755795,5556266,4823213.5,4857767,7828223.5,5495272,5509004.5,5070381,5301555.5,6531457,6003578,4641783,4741730.5,4662844.5,7092292,5116404.5,5874729.5,5215560.5,5572363,7613624,5356796.5,5164666,8075246.5,4755252.5,5144505,4673715,8005128,4649349.5,6716264,6712180,5269124.5,5339528,5552280,5056819.5,5752250.5,5284550.5,5570532.5,5138351.5,4687494.5,5291346.5,4846360.5,5547963,5606843,5657707.5,5738925.5,4632742,4514058.5,5107591,4971832,7397164.5,6223148.5,5402294.5,5757944.5,5483350.5,5168427,5094054.5,5070660
36526,4353878.5,3298453,4411440,3714436.75,6061290.5,4507557.5,5509004.5,4608795,5301555.5,3830474.25,6003578,3449556.75,4024985.25,3534368.25,3495548.25,3655586.75,3815482.25,3649218.5,3496363,6505942,5248563,4621727,8075246.5,3855998.25,3564070,3489768.25,3405556.5,3880025,6716264,6712180,3695403.25,4271777.5,4268342,3973745.75,5752250.5,5284550.5,5570532.5,4332277.5,3688973.5,5147257,3695821,4070073,5242716,3345942,3773884,4030057,3950225.75,2684252,3346665.25,3738685.25,4821690,3356656.5,3539802.75,3784897.5,4050837.25,3496392,4653586
36527,3146270.5,2375300.75,4411440,3003019.25,3785765,4507557.5,2909403.5,2807958.5,3398790.5,2583533.25,2800243,2481936,2892114.75,3434042.5,2729520,3216682.5,2770659.75,2798378.5,2418625,3091429.25,4821829,2934042.25,3292051,2798223.75,2619035.5,2521693.25,2442960.5,3195691.25,4047320,3672276.75,2738445,3872011.5,2923945.25,3484132,4011895,2731447.75,5570532.5,2749909.75,2436113.5,2981756.75,2497066.75,4070073,2529324.5,2602325,2782007,3325785.25,3950225.75,1814525.5,2520616,2643335.5,3184460.5,2371022.5,2558852.75,3080693,3126712.5,2725691.25,4653586
36528,9297119,8560147,9704194,9452545,9100652,9548428,9789452,9548659,10449508,11678620,7473893,11087683,7866530,8689573,11196153,8395196,10908662,8974186,10786763,11421259,9097216,12496145,7775632.5,8897747,11664858,8747630,11741309,7811167.5,8425152,7636684,8661357,7807700,8529891,8494362,7467694.5,8784199,8604924,9664506,9600598,7914277.5,9107619,8838361,8691633,8767658,9079262,8498901,8275960.5,10447034,8545995,8199577.5,8911870,9490792,12060364,12089278,9909504,8300503.5,9231903
36529,365356.5313,347835.625,303616.7813,281749.5,414588.1563,302199.4375,339907.125,400454.0938,392282.4688,465444.1875,305458.7813,345184.0313,400755.5313,342794.875,474910.5313,355049.8438,417911.375,402213.875,258611.5156,479505.4063,405194.0313,341427.3125,317435.9375,283437.2188,349568.6875,340198.4688,328985.3438,244002.3906,286612.375,332924.2813,277801.4688,290693.625,443214.25,332882.0313,383040.9063,400268.3125,447735.7188,378453.6563,332130.9375,337685.5625,254913.5156,346423.4375,313236.0938,364288.7813,272303.9063,350048.1875,272761.9688,344257.5938,254336.4844,293875.0938,368090.6563,300145.8125,456496.7188,355513.8125,389622.2188,347753.625,323276.375
36530,238173.8438,187404.5,121806.6484,120382.6406,207200.625,157685.8125,247298.75,212162.7813,171836.3281,221977.6719,106159.2578,165045.6875,220369.5156,217738.9531,199283.7969,143729.3438,277327.7813,174029.0313,166192.9063,207119.8281,193897.8438,160245.2813,170508.5,157620.7656,148725.7656,127671.0391,151408.4063,149500.3125,169256.9063,228995.7969,133385.625,144730.5469,215518.6563,168168.25,160102.4375,224144.7344,183101.7813,175559.9844,156992.6875,168929.8438,122536.125,159294.1875,210556.5156,168300.625,174404.7656,128853.5391,149971.6406,158751.8438,107738.25,188639.5625,204066.1563,135963.2656,281373.2188,167449.4688,208409.1094,162837.3125,148205.5625
36531,3718655,3337658.75,2914943,2894100.25,4503280.5,2959241.25,3590145.25,2513754.75,2917806.25,3585627.25,2706792.25,2849022.75,2681964,2868663.75,3040247,2844761,4698536.5,3325736.5,3265914.25,5026585,3175590,2893149.75,3432114,2503069,2798953.5,2769876.25,3683648,2501790.25,2720402,3035539.5,3209973,3132346,3231432.5,2797754.75,2857847.25,3017125,2852425.25,2797790.75,2856989.5,3476206.75,2899886,3348535.75,3238532,3279333.75,3008026.25,2610003.25,3096123.25,2877429,2828530.75,4283691.5,3858745.25,2752445.5,3082933.25,2823047.25,2970473.75,2839887.5,2829371.25
36532,195260,206350.1094,180182.375,143497.6875,231574.3906,168766.5625,153979.5781,125864.0859,158095.5781,163776.6875,136478.2813,164744.5313,151314.7188,139775.7813,158026.2969,142179.25,203961.5938,193201.4844,158555.7031,178085.1719,134505.9219,140973.7969,155275.375,139678.375,150920.9375,155273.25,159623.2656,162431.1875,153653.2344,171206.9844,172534.3125,180093.375,164422.0625,156894.25,183766.5469,130575.3516,151100.1875,167612.5313,147269.0313,157744.7813,160661.0625,199200.625,173113.0313,166814,169633.6719,134194.5938,143577.7344,176958.9688,202158.1875,155216.5781,190556.6875,133725.3281,164309.5625,160205.1875,161964.3281,155383.0313,133163.5156
36533,4656400,5308251.5,3438382.25,4207258.5,4129408.25,3288162,3847448.25,3682275,3371367.25,4643149.5,3600898.75,6685337,3577253.75,3525062.25,3571229,4775423.5,3698980.25,3417356,3506909.5,3727112,5612968.5,4077606.25,4299994.5,4851401.5,3639169,3275874.25,3715761.5,3543524.5,4084948.75,3830576.5,3839727.75,3661658.5,4283848.5,3456545.25,3723197.75,3953433.5,3351308.75,3873567,3465930,3324173.25,3513739.75,4252442,3320798.75,3563856.25,3511971.75,3681055.25,3915715.75,2787146.75,3428790.25,4223225,6087220.5,3558103,6892201.5,3157677.5,4775235,3593547.75,3484825.75
36534,10936225,10584242,11668167,11181288,10929645,11495824,10350353,10855099,11607907,11638232,11025638,10642162,11747328,10876174,10334214,10687800,10349659,10459003,10461548,10253620,11259312,10336688,11229569,10390258,10457692,11046696,10871502,11426574,11440160,10755203,10966458,11116118,10342991,10381315,10948185,11705040,10813816,10730667,10669147,11548746,11253743,10547161,11423125,10583451,10757670,11221834,11422750,10819617,11370175,10600502,10934312,11521943,11537226,10864646,10745900,11623055,10823526
36535,760652.375,752013.375,774106.3125,712087.125,754556.1875,796577.625,686748.5625,690320.4375,853413,684428.25,666350.6875,743792.3125,681972.5625,737554.5625,687396.625,739072.125,710611.3125,686340.0625,756543.5625,746737,680513.125,774357.875,686619.25,734206.4375,694959.4375,694980.25,711580.25,721600.0625,820085.375,727012.4375,682895,720310.375,789702.4375,698141,663224.625,652459.4375,698096.625,701091.75,665751.0625,686604.4375,715531.0625,655510.1875,747499.6875,702211,733603.8125,712009.4375,769986.0625,770211.75,655528.625,672799.125,781972.4375,780849.6875,741873,740302.0625,674410.25,820582.375,786255.5625
36536,824495.4375,657000.1875,670858.9375,664785.8125,725668.75,686818.875,703509.875,767807.8125,717682.125,680705.875,659819.3125,660978.1875,728081,627885.0625,618240.625,731013.5,690581.625,683310.875,642389.4375,707634.75,663590.125,678843.1875,660533.625,673968,674953.9375,646547.75,665357.875,704736.3125,740904.4375,746845.25,698471.8125,675912.6875,704002.3125,661919.5625,711138.375,725564.375,667928,661293.75,611557.8125,852022.9375,616914.1875,716627.125,617396.5,689561.25,670989.125,757720.375,724408.5625,623577.25,638488.5625,640373.6875,779437.6875,693416.5,792437.125,651258.875,803046.375,693266.25,635794.875
36537,149451.7031,161260.9688,136213.25,131786.9375,161309.2188,159656.2344,179091.1406,153130.3906,188053.0156,166662.7656,175471.5938,175611.1094,143063.625,148384.3906,181296.0156,148413.625,166709.5625,140318.0469,150001.9531,143588.6563,177855.4688,143052.0313,145917.5625,122900.5156,156898.7188,160376,148032.5,159323.5469,144237.6719,181094.125,167601.5156,132055.2813,159915.5625,142874.25,141269.4375,179921.7656,167524.4688,141659.875,147921.3594,178182.125,181888.5938,150747.6406,151257.7188,158205.8594,170047.5938,182843.9375,154417.8906,130802.7188,146660.5313,153564.2031,172298.875,176455.8281,164687.9219,160131.75,184677.8594,158700.3281,158924.7188
36538,5336982.5,4017141,3310089.75,4478173.5,6026044,3309161,3778594.25,3843475,3444317,3935676.75,3882027,4936478.5,3728606.75,4093334.25,4023163,4775423.5,3817608.25,3707188,4620836,7073001,5224402,3765840.25,7807132,5011562,3989663,5467256.5,7036069,3680653.5,7167178,4406220,5830349,3849314.25,6778577.5,3845849.25,3604705.25,4278606.5,4358952,4121065.25,4494975,9010555,3540718.75,4658127,4509154,4154480.75,3956768,3519617.25,4225946.5,7278554,3428790.25,3970573.25,6000735.5,3815621.25,7349839,3559579.25,4246534.5,3217454,3695618.5
36539,5336982.5,4017141,3310089.75,4478173.5,6026044,3309161,3778594.25,3843475,3444317,3935676.75,3882027,4936478.5,3728606.75,4093334.25,4023163,4084671.5,3817608.25,3870588,4620836,7073001,5224402,3765840.25,7807132,5011562,3989663,5467256.5,7036069,3680653.5,7167178,4406220,5830349,4840487,6778577.5,3845849.25,3604705.25,4278606.5,4358952,4121065.25,4494975,9010555,3540718.75,4658127,4509154,4154480.75,3956768,3519617.25,4225946.5,7278554,3280581,3970573.25,6000735.5,3815621.25,7349839,3559579.25,4246534.5,3217454,3695618.5
36540,2630517.75,2139744.75,2348293.75,2205078,4500728,2178687.75,3309408.25,3026871.25,2995441.5,2194979,3001667,2497316.75,2588780,2086617.5,2105404,2321599.5,2449584.75,2380460,2465464.5,5003881,2898879,2185409.5,3432114,2090511.5,2077243.375,2283856,3683648,2211718.25,3506979.75,3557559,2285910.5,3276236,2892917.25,2227723.5,3801690.5,2754724.25,3525839.5,2625751.5,2368887.75,5441012,2247454,2752024.75,2826478.25,2143683.75,2577254,2093821.5,2145918,1877557.25,2201460.25,2271452.5,2920064.25,2094897,2397919.25,2423388,2906685.5,2199911.75,2682833
36541,2630517.75,2180120.5,2121567.75,2205078,4500728,2178687.75,3309408.25,2225819.75,2995441.5,3420771.75,2153145,2497316.75,2303674,2086617.5,2215281.75,2321599.5,2449584.75,2627965.5,2465464.5,2924090.75,2653095.75,2185409.5,3432114,2066191.875,2077243.375,2283856,3683648,2211718.25,3506979.75,2610718.25,2285910.5,2299860.5,2892917.25,2227723.5,3801690.5,2298282.25,2537230.5,2625751.5,2368887.75,2463854.25,2247454,2881199.25,2226197.25,2132757.5,2577254,2093821.5,2237090.5,1877557.25,2201460.25,2202697.25,2974908.75,2094897,2690743.5,2423388,2906685.5,2199911.75,2285934.5
36542,4424998,5340957.5,8286713.5,4062823.25,4599286,7532603.5,4241265,3970293,4093196.75,4192493,3983302,4195363,4016289.5,3699755,4275580.5,4055629.5,4287819,4109824.75,4636471.5,4522137,4103515,4083894.5,4004130.75,3884646.25,4118206,3992437.5,4496291.5,4108336.25,4038926,4146696,4056276.75,4302584,4220080.5,4169057,4085833.75,4405534.5,4188681.25,3886407,4253271.5,4348472,4451314,4520005.5,7164821,4209211.5,5611981,4065026,3749808.5,10947245,4845591,4188153.5,4237873.5,4164364,4292396,4024348.5,4325250,4122550.5,4239072
36543,10392734,7905506.5,7095146,9674586,9808467,6951504.5,9693072,9972384,9280882,9726276,9392225,9638231,9679649,9329732,10031033,9778275,9618995,10357132,8363226,10157095,9704294,9565830,9923620,9622070,9153812,8790539,8317086,9593967,9498196,10001747,9562136,10163673,10018100,9425428,9792958,10631483,9644426,9442850,8478839,10238089,9347477,10821764,6968412.5,9025879,7465045.5,9556169,9033693,7006957.5,8391385,9786629,10258723,9392423,9674964,9384460,10415800,9390933,8484757
36544,1894182.875,1439655.875,1286796.875,1724408,1756646.75,1197785.875,2019834.375,1977024.25,1583342.125,1672278.5,1654479.375,1593278.625,1758476.375,1757823.25,1838741.375,1802151.875,1793146.625,1900623.375,1378918.625,1829438.375,1689080.25,1690447.375,1676646.75,1804729.625,1632273.875,1542756.25,1520295,1884395.125,1566745.875,1792871,1725878.5,1788852.125,1839416.375,1625299.375,1866041.125,1842691.625,1826158.75,1609107.75,1542607.625,1730350.625,1554621.75,2208642.75,1307864,1673773.125,1305534,1598938.625,1698312.75,1153259.5,1436650.375,1737025,1792151.25,1760594.25,1807466.875,1767364.25,1922237.25,1640525.875,1528131.5
