pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Keratan sulfate degradation	2	9	0.22073775312998908	E636,E753	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Vitamin B3 (nicotinate and nicotinamide) metabolism	3	16	0.23485421393160238	E951,E610,E385	C00020/C00362,C00062/C00792,C00217/C00025/C00302/C05938	AMP/dGMP$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Valine, leucine and isoleucine degradation	3	17	0.2593899672296446	E951,E146,E385	C00020/C00362,,C00217/C00025/C00302/C05938	AMP/dGMP$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Butanoate metabolism	3	17	0.2593899672296446	E951,E146,E385	C00020/C00362,,C00217/C00025/C00302/C05938	AMP/dGMP$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Omega-3 fatty acid metabolism	1	4	0.2692210738593396	E951	C00020/C00362	AMP/dGMP
Fatty acid oxidation, peroxisome	1	4	0.2692210738593396	E146		
Keratan sulfate biosynthesis	1	4	0.2692210738593396	E907	C00128	CMP-N-acetylneuraminate
Bile acid biosynthesis	2	11	0.28039660532728344	E951,E1028	C00020/C00362,	AMP/dGMP$
Pyrimidine metabolism	5	33	0.3012351903201412	E951,E1438,E562,E276,E385	C00020/C00362,C00239,C00074,,C00217/C00025/C00302/C05938	AMP/dGMP$dCMP$Phosphoenolpyruvate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Fructose and mannose metabolism	2	12	0.30980589866397784	E636,E108	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00577/C00256/C01013/C00186/C00184	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone
Vitamin H (biotin) metabolism	1	5	0.3164439963028317	E951	C00020/C00362	AMP/dGMP
Saturated fatty acids beta-oxidation	1	5	0.3164439963028317	E1292	C02990	L-Palmitoylcarnitine
Prostaglandin formation from arachidonate	2	13	0.33694647508612724	E951,E450	C00020/C00362,C00051	AMP/dGMP$Reduced glutathione
Vitamin B1 (thiamin) metabolism	1	6	0.35156709520208385	E951	C00020/C00362	AMP/dGMP
Nitrogen metabolism	1	6	0.35156709520208385	E385	C00217/C00025/C00302/C05938	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Urea cycle/amino group metabolism	6	48	0.39416855726409544	E1419,E605,E376,E610,E385,E912	,C00327,CE5586/C00315,C00062/C00792,C00217/C00025/C00302/C05938,C00170	$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$dehydrospermidine/Spermidine$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$5-Methylthioadenosine
Androgen and estrogen biosynthesis and metabolism	1	8	0.3985379379884043	E450	C00051	Reduced glutathione
De novo fatty acid biosynthesis	1	8	0.3985379379884043	E951	C00020/C00362	AMP/dGMP
Fatty acid activation	1	8	0.3985379379884043	E951	C00020/C00362	AMP/dGMP
Tyrosine metabolism	9	73	0.40895723048483323	E951,E550,E705,E938,E884,E1223,E639,E450,E385	C00020/C00362,C00079,,,C00127,,,C00051,C00217/C00025/C00302/C05938	AMP/dGMP$L-Phenylalanine$$$Oxidized glutathione$$$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Biopterin metabolism	1	9	0.4163515670952021	E550	C00079	L-Phenylalanine
Vitamin A (retinol) metabolism	1	9	0.4163515670952021	E951	C00020/C00362	AMP/dGMP
Selenoamino acid metabolism	1	9	0.4163515670952021	E951	C00020/C00362	AMP/dGMP
Lysine metabolism	3	28	0.43156037307789263	E951,E146,E385	C00020/C00362,,C00217/C00025/C00302/C05938	AMP/dGMP$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Porphyrin metabolism	1	11	0.4451726745651626	E617		
Carbon fixation	1	11	0.4451726745651626	E562	C00074	Phosphoenolpyruvate
Phosphatidylinositol phosphate metabolism	1	13	0.46475086127216203	E636	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Linoleate metabolism	2	29	0.47676665826401143	E884,E450	C00127,C00051	Oxidized glutathione$Reduced glutathione
Xenobiotics metabolism	3	43	0.48164019830266364	E961,E450,E1233	,C00051,	$Reduced glutathione$
R Group Synthesis	0	0	0.48726997731283084			
Squalene and cholesterol biosynthesis	0	4	0.48726997731283084			
Glycerolipid metabolism	0	0	0.48726997731283084			
3-oxo-10R-octadecatrienoate beta-oxidation	0	2	0.48726997731283084			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	2	0.48726997731283084			
Parathio degradation	0	4	0.48726997731283084			
Electron transport chain	0	0	0.48726997731283084			
Caffeine metabolism	0	3	0.48726997731283084			
Heparan sulfate biosynthesis	0	0	0.48726997731283084			
Glyoxylate and Dicarboxylate Metabolism	0	5	0.48726997731283084			
Fatty Acid Metabolism	0	4	0.48726997731283084			
Glycosaminoglycan degradation	0	0	0.48726997731283084			
Fatty acid oxidation	0	0	0.48726997731283084			
ROS Detoxification	0	0	0.48726997731283084			
Geraniol degradation	0	0	0.48726997731283084			
Vitamin D	0	0	0.48726997731283084			
Dynorphin metabolism	0	1	0.48726997731283084			
Polyunsaturated fatty acid biosynthesis	0	0	0.48726997731283084			
3-Chloroacrylic acid degradation	0	1	0.48726997731283084			
Sphingolipid metabolism	0	0	0.48726997731283084			
Limonene and pinene degradation	0	7	0.48726997731283084			
Proteoglycan biosynthesis	0	2	0.48726997731283084			
Vitamin K metabolism	0	0	0.48726997731283084			
Benzoate degradation via CoA ligation	0	3	0.48726997731283084			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	2	0.48726997731283084			
Vitamin B6 (pyridoxine) metabolism	0	7	0.48726997731283084			
Pentose and Glucuronate Interconversions	0	8	0.48726997731283084			
Atrazine degradation	0	0	0.48726997731283084			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.48726997731283084			
Nucleotide Sugar Metabolism	0	2	0.48726997731283084			
1- and 2-Methylnaphthalene degradation	0	2	0.48726997731283084			
Drug metabolism - other enzymes	0	6	0.48726997731283084			
Prostaglandin formation from dihomo gama-linoleic acid	0	3	0.48726997731283084			
C21-steroid hormone biosynthesis and metabolism	0	8	0.48726997731283084			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.48726997731283084			
