,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,PiMP_KEGG beer1/beer2 comb_p,PiMP_KEGG beer3/beer4 comb_p
map00522,"Biosynthesis of 12-, 14- and 16-membered macrolides",0.19902756667125474,0.10127274939750824,66,3,4.55,0.9999470532067688,14.71,22.29,0.47272964638989196,0.3123119833114102
map00621,Dioxin degradation,0.5802151160673555,0.010180418480212035,41,11,26.83,0.2086026350956366,9.14,22.29,0.5157172643157478,0.007472884427750063
map04918,Thyroid hormone synthesis,0.47864757515758627,0.035895315793174946,19,3,15.79,0.6829697856852041,4.23,22.26,0.5162909924546089,0.04724983597499293
map00600,Sphingolipid metabolism,0.5941427307188147,0.06876558692207146,10,3,30.0,0.21487893882108614,2.23,22.3,0.5313780161256737,0.05358292852816043
map00860,Porphyrin and chlorophyll metabolism,0.26983274149061964,0.6165322319084818,89,7,7.87,0.9998084047957563,19.84,22.29,0.5378734747508335,0.8382072501734691
map04070,Phosphatidylinositol signaling system,0.5620587648027425,0.017358912095788267,9,2,22.22,0.3919477775168293,2.01,22.33,0.5395792596887584,0.016817857623227545
map00830,Retinol metabolism,0.5680943671725631,0.7853840685210075,9,2,22.22,0.3919477775168293,2.01,22.33,0.5455434738029975,0.7646595432751845
map00983,Drug metabolism - other enzymes,0.41762950145901634,0.4462259487633329,38,3,7.89,0.9850391884520042,8.47,22.29,0.5877923979814591,0.6153215131075067
map00340,Histidine metabolism,0.8521936089609079,0.08769662158663144,41,20,48.78,6.556217222918285e-05,9.14,22.29,0.6085582298795549,0.01881897714310476
map02060,Phosphotransferase system (PTS),0.887572934409235,0.07844344326627717,25,16,64.0,2.7495208009634942e-06,5.57,22.28,0.6174709847200536,0.011320589797915798
map04728,Dopaminergic synapse,0.7703737967392963,0.1536354422298074,11,5,45.45,0.03203512803989957,2.45,22.27,0.6415332735930913,0.08623890342083701
map00540,Lipopolysaccharide biosynthesis,0.6057775962401728,0.08076678550770414,20,3,15.0,0.7217590246177921,4.46,22.3,0.6474521530434096,0.10430158541707574
map00240,Pyrimidine metabolism,0.8996366741069179,0.015261808243687166,56,27,48.21,6.130472358328794e-06,12.48,22.29,0.6543317484689274,0.0014468255980532238
map00071,Fatty acid degradation,0.5675618854794853,0.03880571447254764,37,3,8.11,0.9820363985060607,8.25,22.3,0.7184585293249433,0.09357717225315432
map00440,Phosphonate and phosphinate metabolism,0.6353847701811588,0.9999999999995111,44,4,9.09,0.9836617948063547,9.81,22.3,0.775875870849152,0.9999999999999387
map00910,Nitrogen metabolism,0.7900597842482064,0.13970195800322285,17,3,17.65,0.5945441653683995,3.79,22.29,0.7989524431219487,0.15535497483967764
map00010,Glycolysis / Gluconeogenesis,0.8291790058204336,0.04165593975291582,20,5,25.0,0.3193483772763971,4.46,22.3,0.7996519793000644,0.036708027789768956
ingenza00003,KIV Synthesis,0.9339551629916641,0.09404305259799993,6,5,83.33,0.0006827522002844198,1.34,22.33,0.8019856406060929,0.027515296951407843
map04140,Regulation of autophagy,0.9500302521163171,0.9994263932218547,2,1,50.0,0.12678554419265872,0.45,22.5,0.9176277047537551,0.9984847852407414
map04626,Plant-pathogen interaction,0.944306333003509,1.0,7,1,14.29,0.562066997951334,1.56,22.29,0.9442749061687489,1.0
map01057,Biosynthesis of type II polyketide products,0.787222093604473,0.05668249264585255,102,3,2.94,0.9999999838819339,22.73,22.28,0.9689541235005688,0.3198178668757503
map00930,Caprolactam degradation,0.9997754223204791,0.05663216896687404,19,8,42.11,0.019817453074462376,4.23,22.26,0.9988080959741863,0.025206016055431386
map00790,Folate biosynthesis,0.999827826473491,0.0891321543303649,31,6,19.35,0.5918895919570952,6.91,22.29,0.9998113673777362,0.10126107066902718
map00254,Aflatoxin biosynthesis,1.0,1.0,24,3,12.5,0.8418537474370058,5.35,22.29,1.0,1.0
map00130,Ubiquinone and other terpenoid-quinone biosynthesis,1.0,0.07316485804845514,56,10,17.86,0.7560559082697632,12.48,22.29,1.0,0.09880870187376084
map00232,Caffeine metabolism,1.0,0.42503371294930936,15,4,26.67,0.2744668306046204,3.34,22.27,1.0,0.38098096214998733
map00620,Pyruvate metabolism,1.0,0.010929868444460672,24,9,37.5,0.03472561294038789,5.35,22.29,1.0,0.004602901260298738
map05012,Parkinson's disease,1.0,0.08892453068499469,15,6,40.0,0.04554938901192972,3.34,22.27,1.0,0.049205605279038486
map07216,Catecholamine transferase inhibitors,1.0,0.03224833443659192,5,3,60.0,0.02490976443159183,1.11,22.2,1.0,0.013991890305586748
map05211,Renal cell carcinoma,1.0,0.054288698031224006,3,2,66.67,0.03677724502483684,0.67,22.33,1.0,0.0271531786256587
map00190,Oxidative phosphorylation,1.0,0.06992726652207694,13,4,30.77,0.1832672677062778,2.9,22.31,1.0,0.052107574299235335
map00062,Fatty acid elongation,1.0,0.10758782427699357,28,2,7.14,0.9720838806928171,6.24,22.29,1.0,0.2003566372857043
ingenza00004,BMA Synthesis,1.0,0.270333161425083,5,3,60.0,0.02490976443159183,1.11,22.2,1.0,0.16240816918395146
map07011,Penicillins,1.0,0.133965130327547,2,1,50.0,0.12678554419265872,0.45,22.5,1.0,0.09505776905724922
map07227,Histamine H2/H3 receptor agonists/antagonists,1.0,0.20162638166705726,10,1,10.0,0.7411823676427735,2.23,22.3,1.0,0.2442461733620508
map05032,Morphine addiction,1.0,0.06622467776839083,8,3,37.5,0.11853648564186367,1.78,22.25,1.0,0.04389512198299355
map00351,DDT degradation,1.0,0.222006394965009,20,2,10.0,0.879077736046539,4.46,22.3,1.0,0.3011700617369575
map03320,PPAR signaling pathway,1.0,0.4018117963825394,4,3,75.0,0.010075413690080824,0.89,22.25,1.0,0.24211584126728786
map00944,Flavone and flavonol biosynthesis,1.0,0.03711798427448165,33,9,27.27,0.20876093330697068,7.36,22.3,1.0,0.028099673223992816
map04745,Phototransduction - fly,1.0,0.21186112082088335,6,1,16.67,0.4853642091109777,1.34,22.33,1.0,0.21428484219315652
ingenza00006,IG-Amino-acid Biosynthesis 1,1.0,0.01790408435310238,3,3,100.0,0.0024497555521833976,0.67,22.33,1.0,0.0045254975503716925
map00020,Citrate cycle (TCA cycle),1.0,0.02345772769330857,15,8,53.33,0.0031989135786001876,3.34,22.27,1.0,0.006510070575956446
map04075,Plant hormone signal transduction,1.0,0.03188116395135985,12,5,41.67,0.04855840343169728,2.67,22.25,1.0,0.016048782669034953
map00720,Carbon fixation pathways in prokaryotes,1.0,0.01880101278700219,37,9,24.32,0.33237581794006543,8.25,22.3,1.0,0.016844269011086557
map00523,Polyketide sugar unit biosynthesis,1.0,0.04967449279971121,19,2,10.53,0.8566036344152334,4.23,22.26,1.0,0.07969667189578866
map00903,Limonene and pinene degradation,1.0,0.034551221203393295,17,7,41.18,0.029994757289002413,3.79,22.29,1.0,0.015725513693093603
map00941,Flavonoid biosynthesis,1.0,0.029626894690111618,38,13,34.21,0.03612195968807809,8.47,22.29,1.0,0.01382528053906508
map01040,Biosynthesis of unsaturated fatty acids,1.0,0.06511512038822626,42,4,9.52,0.977047553374026,9.36,22.29,1.0,0.13734860024186973
map04971,Gastric acid secretion,1.0,0.20162638166705726,13,1,7.69,0.853725605065105,2.9,22.31,1.0,0.2698808159472699
map00942,Anthocyanin biosynthesis,1.0,0.9890356800075947,50,1,2.0,0.9999635566058404,11.14,22.28,1.0,0.99875694273749
