row_id,entity_id
3036425,C05950
3038351,C05950
3039123,C05950
3040217,C05950
3036053,C08758
3036069,C08758
3036425,C08758
3038351,C08758
3039123,C08758
3040217,C08758
3036053,C15438
3036069,C15438
3036425,C15438
3038351,C15438
3039123,C15438
3040217,C15438
3034094,C17049
3034098,C17049
3038200,C17049
3034094,C10671
3034098,C10671
3038200,C10671
3034095,C17444
3034095,C17445
3034097,C11134
3037181,C11134
3035701,C18179
3035701,C18178
3034587,C09293
3035424,C09293
3039175,C09293
3040314,C09293
3034587,C09496
3035424,C09496
3039175,C09496
3040314,C09496
3034587,C09303
3035424,C09303
3039175,C09303
3040314,C09303
3034103,C15846
3034103,C16566
3035148,C16566
3035708,C16566
3037052,C16566
3039253,C16566
3034104,C07143
3034823,C07143
3034259,C01083
3034260,C01083
3034518,C01083
3034791,C01083
3038701,C01083
3038812,C01083
3038882,C01083
3040375,C01083
3034259,C07064
3034260,C07064
3034518,C07064
3034791,C07064
3038701,C07064
3038812,C07064
3038882,C07064
3040375,C07064
3034259,C06422
3034260,C06422
3034518,C06422
3034791,C06422
3038701,C06422
3038812,C06422
3038882,C06422
3040375,C06422
3034259,C05402
3034260,C05402
3034518,C05402
3034791,C05402
3038701,C05402
3038812,C05402
3038882,C05402
3040375,C05402
3034259,C00089
3034260,C00089
3034518,C00089
3034791,C00089
3038701,C00089
3038812,C00089
3038882,C00089
3040375,C00089
3034259,C19632
3034260,C19632
3034518,C19632
3034791,C19632
3038701,C19632
3038812,C19632
3038882,C19632
3040375,C19632
3034259,C19636
3034260,C19636
3034518,C19636
3034791,C19636
3038701,C19636
3038812,C19636
3038882,C19636
3040375,C19636
3034259,C04147
3034260,C04147
3034518,C04147
3034791,C04147
3038701,C04147
3038812,C04147
3038882,C04147
3040375,C04147
3034259,C00252
3034260,C00252
3034518,C00252
3034791,C00252
3038701,C00252
3038812,C00252
3038882,C00252
3040375,C00252
3034259,C01970
3034260,C01970
3034518,C01970
3034791,C01970
3038701,C01970
3038812,C01970
3038882,C01970
3040375,C01970
3034259,C04219
3034260,C04219
3034518,C04219
3034791,C04219
3038701,C04219
3038812,C04219
3038882,C04219
3040375,C04219
3034259,C05400
3034260,C05400
3034518,C05400
3034791,C05400
3038701,C05400
3038812,C05400
3038882,C05400
3040375,C05400
3034259,C18068
3034260,C18068
3034518,C18068
3034791,C18068
3038701,C18068
3038812,C18068
3038882,C18068
3040375,C18068
3034259,C06421
3034260,C06421
3034518,C06421
3034791,C06421
3038701,C06421
3038812,C06421
3038882,C06421
3040375,C06421
3034259,C19773
3034260,C19773
3034518,C19773
3034791,C19773
3038701,C19773
3038812,C19773
3038882,C19773
3040375,C19773
3034259,C19633
3034260,C19633
3034518,C19633
3034791,C19633
3038701,C19633
3038812,C19633
3038882,C19633
3040375,C19633
3034259,C19634
3034260,C19634
3034518,C19634
3034791,C19634
3038701,C19634
3038812,C19634
3038882,C19634
3040375,C19634
3034259,C08240
3034260,C08240
3034518,C08240
3034791,C08240
3038701,C08240
3038812,C08240
3038882,C08240
3040375,C08240
3034259,C08250
3034260,C08250
3034518,C08250
3034791,C08250
3038701,C08250
3038812,C08250
3038882,C08250
3040375,C08250
3034259,C20236
3034260,C20236
3034518,C20236
3034791,C20236
3038701,C20236
3038812,C20236
3038882,C20236
3040375,C20236
3034259,C00897
3034260,C00897
3034518,C00897
3034791,C00897
3038701,C00897
3038812,C00897
3038882,C00897
3040375,C00897
3034259,C01711
3034260,C01711
3034518,C01711
3034791,C01711
3038701,C01711
3038812,C01711
3038882,C01711
3040375,C01711
3034259,C01725
3034260,C01725
3034518,C01725
3034791,C01725
3038701,C01725
3038812,C01725
3038882,C01725
3040375,C01725
3034259,C01728
3034260,C01728
3034518,C01728
3034791,C01728
3038701,C01728
3038812,C01728
3038882,C01728
3040375,C01728
3034259,C01742
3034260,C01742
3034518,C01742
3034791,C01742
3038701,C01742
3038812,C01742
3038882,C01742
3040375,C01742
3034259,C02964
3034260,C02964
3034518,C02964
3034791,C02964
3038701,C02964
3038812,C02964
3038882,C02964
3040375,C02964
3034259,C01971
3034260,C01971
3034518,C01971
3034791,C01971
3038701,C01971
3038812,C01971
3038882,C01971
3040375,C01971
3034259,C03857
3034260,C03857
3034518,C03857
3034791,C03857
3038701,C03857
3038812,C03857
3038882,C03857
3040375,C03857
3034259,C01235
3034260,C01235
3034518,C01235
3034791,C01235
3038701,C01235
3038812,C01235
3038882,C01235
3040375,C01235
3034259,C01518
3034260,C01518
3034518,C01518
3034791,C01518
3038701,C01518
3038812,C01518
3038882,C01518
3040375,C01518
3034259,C00208
3034260,C00208
3034518,C00208
3034791,C00208
3038701,C00208
3038812,C00208
3038882,C00208
3040375,C00208
3034259,C00243
3034260,C00243
3034518,C00243
3034791,C00243
3038701,C00243
3038812,C00243
3038882,C00243
3040375,C00243
3034259,C00185
3034260,C00185
3034518,C00185
3034791,C00185
3038701,C00185
3038812,C00185
3038882,C00185
3040375,C00185
3034259,C15548
3034260,C15548
3034518,C15548
3034791,C15548
3038701,C15548
3038812,C15548
3038882,C15548
3040375,C15548
3034259,C02048
3034260,C02048
3034518,C02048
3034791,C02048
3038701,C02048
3038812,C02048
3038882,C02048
3040375,C02048
3037561,C00009
3038700,C00009
3039134,C00009
3039651,C00009
3034112,C00689
3039474,C00689
3034112,C05396
3039474,C05396
3034112,C18050
3039474,C18050
3034112,C20237
3039474,C20237
3034112,C02995
3039474,C02995
3034112,C02591
3039474,C02591
3034112,C02130
3037227,C02130
3038442,C02130
3034112,C16688
3039474,C16688
3034112,C04534
3039474,C04534
3034113,C06835
3037361,C06835
3034116,C00392
3034705,C00392
3035265,C00392
3037244,C00392
3038164,C00392
3034116,C01697
3034705,C01697
3035265,C01697
3037244,C01697
3038164,C01697
3034116,C00794
3034705,C00794
3035265,C00794
3037244,C00794
3038164,C00794
3034116,C01507
3034705,C01507
3035265,C01507
3037244,C01507
3038164,C01507
3034116,C01722
3034705,C01722
3035265,C01722
3037244,C01722
3038164,C01722
3034116,C01489
3034705,C01489
3035265,C01489
3037244,C01489
3038164,C01489
3034705,C02636
3035265,C02636
3037244,C02636
3036283,C00507
3036474,C00507
3036543,C00507
3038169,C00507
3038560,C00507
3039092,C00507
3036283,C01019
3036474,C01019
3036543,C01019
3038169,C01019
3038560,C01019
3039092,C01019
3036283,C01721
3036474,C01721
3036543,C01721
3038169,C01721
3038560,C01721
3039092,C01721
3036283,C07326
3036474,C07326
3036543,C07326
3038169,C07326
3038560,C07326
3039092,C07326
3036283,C02781
3036474,C02781
3036543,C02781
3038169,C02781
3038560,C02781
3039092,C02781
3036283,C02095
3036474,C02095
3036543,C02095
3038169,C02095
3038560,C02095
3039092,C02095
3036283,C08352
3036474,C08352
3036543,C08352
3038169,C08352
3038560,C08352
3039092,C08352
3036283,C08259
3036474,C08259
3036543,C08259
3038169,C08259
3038560,C08259
3039092,C08259
3036283,C08258
3036474,C08258
3036543,C08258
3038169,C08258
3038560,C08258
3039092,C08258
3036283,C00861
3036474,C00861
3036543,C00861
3038169,C00861
3038560,C00861
3039092,C00861
3036283,C01684
3036474,C01684
3036543,C01684
3038169,C01684
3038560,C01684
3039092,C01684
3036283,C00586
3036474,C00586
3036543,C00586
3038169,C00586
3038560,C00586
3039092,C00586
3036283,C02522
3036474,C02522
3036543,C02522
3038169,C02522
3038560,C02522
3039092,C02522
3036283,C02431
3036474,C02431
3036543,C02431
3038169,C02431
3038560,C02431
3039092,C02431
3036283,C02476
3036474,C02476
3036543,C02476
3038169,C02476
3038560,C02476
3039092,C02476
3036283,C02338
3036474,C02338
3036543,C02338
3038169,C02338
3038560,C02338
3039092,C02338
3036283,C16538
3036474,C16538
3036543,C16538
3038169,C16538
3038560,C16538
3039092,C16538
3034741,C06104
3036282,C06104
3036391,C06104
3036421,C06104
3036471,C06104
3036619,C06104
3038584,C06104
3039145,C06104
3039649,C06104
3039743,C06104
3034741,C06006
3036282,C06006
3036391,C06006
3036421,C06006
3036471,C06006
3036619,C06006
3038584,C06006
3039145,C06006
3039649,C06006
3039743,C06006
3034741,C04237
3036282,C04237
3036391,C04237
3036421,C04237
3036471,C04237
3036619,C04237
3038584,C04237
3039145,C04237
3039649,C04237
3039743,C04237
3034741,C16272
3036282,C16272
3036391,C16272
3036421,C16272
3036471,C16272
3036619,C16272
3038584,C16272
3039145,C16272
3039649,C16272
3039743,C16272
3034741,C06762
3036282,C06762
3036391,C06762
3036421,C06762
3036471,C06762
3036619,C06762
3038584,C06762
3039145,C06762
3039649,C06762
3039743,C06762
3034741,C00772
3036282,C00772
3036391,C00772
3036421,C00772
3036471,C00772
3036619,C00772
3038584,C00772
3039145,C00772
3039649,C00772
3039743,C00772
3034741,C00966
3036282,C00966
3036391,C00966
3036421,C00966
3036471,C00966
3036619,C00966
3038584,C00966
3039145,C00966
3039649,C00966
3039743,C00966
3034741,C00659
3036282,C00659
3036391,C00659
3036421,C00659
3036471,C00659
3036619,C00659
3038584,C00659
3039145,C00659
3039649,C00659
3039743,C00659
3034741,C14463
3036282,C14463
3036391,C14463
3036421,C14463
3036471,C14463
3036619,C14463
3038584,C14463
3039145,C14463
3039649,C14463
3039743,C14463
3034741,C01053
3036282,C01053
3036391,C01053
3036421,C01053
3036471,C01053
3036619,C01053
3038584,C01053
3039145,C01053
3039649,C01053
3039743,C01053
3034241,C06761
3035513,C06761
3035949,C06761
3037020,C06761
3039753,C06761
3040062,C06761
3040350,C06761
3034241,C06719
3035513,C06719
3035949,C06719
3037020,C06719
3039753,C06719
3040062,C06719
3040350,C06719
3034241,C20443
3035513,C20443
3035949,C20443
3037020,C20443
3039753,C20443
3040062,C20443
3040350,C20443
3034241,C20240
3035513,C20240
3035949,C20240
3037020,C20240
3039753,C20240
3040062,C20240
3040350,C20240
3034241,C11354
3035513,C11354
3035949,C11354
3037020,C11354
3039753,C11354
3040062,C11354
3040350,C11354
3034241,C01125
3035513,C01125
3035949,C01125
3037020,C01125
3039753,C01125
3040062,C01125
3040350,C01125
3038239,C10833
3038452,C10833
3038589,C10833
3039577,C10833
3038239,C01207
3038452,C01207
3038589,C01207
3039577,C01207
3038239,C05584
3038452,C05584
3038589,C05584
3039577,C05584
3038583,C19524
3038708,C19524
3038709,C19524
3039880,C19524
3039945,C19524
3040010,C19524
3040657,C19524
3034881,C03661
3038432,C03661
3034881,C08243
3038432,C08243
3034881,C05404
3038432,C05404
3034881,C01835
3038432,C01835
3034881,C06219
3038432,C06219
3034881,C08239
3038432,C08239
3034881,C08251
3038432,C08251
3034881,C00883
3038432,C00883
3034881,C00713
3038432,C00713
3034881,C00492
3038432,C00492
3034881,C03848
3038432,C03848
3034881,C02160
3038432,C02160
3034881,C03367
3038432,C03367
3035630,C00922
3035739,C00922
3035753,C00922
3035775,C00922
3035870,C00922
3035872,C00922
3038572,C00922
3038893,C00922
3039463,C00922
3035630,C19822
3035739,C19822
3035753,C19822
3035775,C19822
3035870,C19822
3035872,C19822
3038572,C19822
3038893,C19822
3039463,C19822
3035630,C19821
3035739,C19821
3035753,C19821
3035775,C19821
3035870,C19821
3035872,C19821
3038572,C19821
3038893,C19821
3039463,C19821
3035630,C19826
3035739,C19826
3035753,C19826
3035775,C19826
3035870,C19826
3035872,C19826
3038572,C19826
3038893,C19826
3039463,C19826
3035630,C01757
3035739,C01757
3035753,C01757
3035775,C01757
3035870,C01757
3035872,C01757
3038572,C01757
3038893,C01757
3039463,C01757
3035630,C02930
3035739,C02930
3035753,C02930
3035775,C02930
3035870,C02930
3035872,C02930
3038572,C02930
3038893,C02930
3039463,C02930
3035630,C02295
3035739,C02295
3035753,C02295
3035775,C02295
3035870,C02295
3035872,C02295
3038572,C02295
3038893,C02295
3039463,C02295
3034915,C11101
3034957,C11101
3035493,C11101
3035594,C11101
3036364,C11101
3036465,C11101
3040231,C11101
3034915,C11918
3034957,C11918
3035493,C11918
3035594,C11918
3036364,C11918
3036465,C11918
3040231,C11918
3034915,C02183
3034957,C02183
3035493,C02183
3035594,C02183
3036364,C02183
3036465,C02183
3040231,C02183
3034915,C01108
3034957,C01108
3035493,C01108
3035594,C01108
3036364,C01108
3036465,C01108
3040231,C01108
3034915,C02814
3034957,C02814
3035493,C02814
3035594,C02814
3036364,C02814
3036465,C02814
3040231,C02814
3034915,C02752
3034957,C02752
3035493,C02752
3035594,C02752
3036364,C02752
3036465,C02752
3040231,C02752
3034166,C02360
3034202,C02360
3035251,C02360
3035376,C02360
3035731,C02360
3035786,C02360
3035874,C02360
3035907,C02360
3036234,C02360
3036374,C02360
3036462,C02360
3037191,C02360
3037939,C02360
3037992,C02360
3038498,C02360
3038594,C02360
3038616,C02360
3039006,C02360
3034166,C03761
3034202,C03761
3035251,C03761
3035376,C03761
3035731,C03761
3035786,C03761
3035874,C03761
3035907,C03761
3036234,C03761
3036374,C03761
3036462,C03761
3037191,C03761
3037939,C03761
3037992,C03761
3038498,C03761
3038594,C03761
3038616,C03761
3039006,C03761
3034166,C11592
3034202,C11592
3035251,C11592
3035376,C11592
3035731,C11592
3035786,C11592
3035874,C11592
3035907,C11592
3036234,C11592
3036374,C11592
3036462,C11592
3037191,C11592
3037939,C11592
3037992,C11592
3038498,C11592
3038594,C11592
3038616,C11592
3039006,C11592
3034166,C06485
3034202,C06485
3035251,C06485
3035376,C06485
3035731,C06485
3035786,C06485
3035874,C06485
3035907,C06485
3036234,C06485
3036374,C06485
3036462,C06485
3037191,C06485
3037939,C06485
3037992,C06485
3038498,C06485
3038594,C06485
3038616,C06485
3039006,C06485
3034166,C17209
3034202,C17209
3035251,C17209
3035376,C17209
3035731,C17209
3035786,C17209
3035874,C17209
3035907,C17209
3036234,C17209
3036374,C17209
3036462,C17209
3037191,C17209
3037939,C17209
3037992,C17209
3038498,C17209
3038594,C17209
3038616,C17209
3039006,C17209
3034166,C06158
3034202,C06158
3035251,C06158
3035376,C06158
3035731,C06158
3035786,C06158
3035874,C06158
3035907,C06158
3036234,C06158
3036374,C06158
3036462,C06158
3037191,C06158
3037939,C06158
3037992,C06158
3038498,C06158
3038594,C06158
3038616,C06158
3039006,C06158
3034166,C06159
3034202,C06159
3035251,C06159
3035376,C06159
3035731,C06159
3035786,C06159
3035874,C06159
3035907,C06159
3036234,C06159
3036374,C06159
3036462,C06159
3037191,C06159
3037939,C06159
3037992,C06159
3038498,C06159
3038594,C06159
3038616,C06159
3039006,C06159
3034166,C18028
3034202,C18028
3035251,C18028
3035376,C18028
3035731,C18028
3035786,C18028
3035874,C18028
3035907,C18028
3036234,C18028
3036374,C18028
3036462,C18028
3037191,C18028
3037939,C18028
3037992,C18028
3038498,C18028
3038594,C18028
3038616,C18028
3039006,C18028
3034166,C06474
3034202,C06474
3035251,C06474
3035376,C06474
3035731,C06474
3035786,C06474
3035874,C06474
3035907,C06474
3036234,C06474
3036374,C06474
3036462,C06474
3037191,C06474
3037939,C06474
3037992,C06474
3038498,C06474
3038594,C06474
3038616,C06474
3039006,C06474
3034166,C06478
3034202,C06478
3035251,C06478
3035376,C06478
3035731,C06478
3035786,C06478
3035874,C06478
3035907,C06478
3036234,C06478
3036374,C06478
3036462,C06478
3037191,C06478
3037939,C06478
3037992,C06478
3038498,C06478
3038594,C06478
3038616,C06478
3039006,C06478
3034166,C00478
3034202,C00478
3035251,C00478
3035376,C00478
3035731,C00478
3035786,C00478
3035874,C00478
3035907,C00478
3036234,C00478
3036374,C00478
3036462,C00478
3037191,C00478
3037939,C00478
3037992,C00478
3038498,C00478
3038594,C00478
3038616,C00478
3039006,C00478
3034166,C02991
3034202,C02991
3035251,C02991
3035376,C02991
3035731,C02991
3035786,C02991
3035874,C02991
3035907,C02991
3036234,C02991
3036374,C02991
3036462,C02991
3037191,C02991
3037939,C02991
3037992,C02991
3038498,C02991
3038594,C02991
3038616,C02991
3039006,C02991
3034166,C01989
3034202,C01989
3035251,C01989
3035376,C01989
3035731,C01989
3035786,C01989
3035874,C01989
3035907,C01989
3036234,C01989
3036374,C01989
3036462,C01989
3037191,C01989
3037939,C01989
3037992,C01989
3038498,C01989
3038594,C01989
3038616,C01989
3039006,C01989
3034166,C03979
3034202,C03979
3035251,C03979
3035376,C03979
3035731,C03979
3035786,C03979
3035874,C03979
3035907,C03979
3036234,C03979
3036374,C03979
3036462,C03979
3037191,C03979
3037939,C03979
3037992,C03979
3038498,C03979
3038594,C03979
3038616,C03979
3039006,C03979
3034166,C03827
3034202,C03827
3035251,C03827
3035376,C03827
3035731,C03827
3035786,C03827
3035874,C03827
3035907,C03827
3036234,C03827
3036374,C03827
3036462,C03827
3037191,C03827
3037939,C03827
3037992,C03827
3038498,C03827
3038594,C03827
3038616,C03827
3039006,C03827
3034166,C02488
3034202,C02488
3035251,C02488
3035376,C02488
3035731,C02488
3035786,C02488
3035874,C02488
3035907,C02488
3036234,C02488
3036374,C02488
3036462,C02488
3037191,C02488
3037939,C02488
3037992,C02488
3038498,C02488
3038594,C02488
3038616,C02488
3039006,C02488
3034166,C01088
3034202,C01088
3035251,C01088
3035376,C01088
3035731,C01088
3035786,C01088
3035874,C01088
3035907,C01088
3036234,C01088
3036374,C01088
3036462,C01088
3037191,C01088
3037939,C01088
3037992,C01088
3038498,C01088
3038594,C01088
3038616,C01088
3039006,C01088
3034166,C03652
3034202,C03652
3035251,C03652
3035376,C03652
3035731,C03652
3035786,C03652
3035874,C03652
3035907,C03652
3036234,C03652
3036374,C03652
3036462,C03652
3037191,C03652
3037939,C03652
3037992,C03652
3038498,C03652
3038594,C03652
3038616,C03652
3039006,C03652
3034166,C16390
3034202,C16390
3035251,C16390
3035376,C16390
3035731,C16390
3035786,C16390
3035874,C16390
3035907,C16390
3036234,C16390
3036374,C16390
3036462,C16390
3037191,C16390
3037939,C16390
3037992,C16390
3038498,C16390
3038594,C16390
3038616,C16390
3039006,C16390
3034432,C02957
3034511,C02957
3038564,C02957
3034128,C06217
3035313,C06217
3034128,C08238
3035313,C08238
3034128,C01936
3035313,C01936
3034808,C20441
3036163,C20441
3036424,C20441
3036441,C20441
3036881,C20441
3037143,C20441
3037416,C20441
3040045,C20441
3035631,C07091
3036974,C07091
3037146,C07091
3038841,C07091
3039472,C07091
3039477,C07091
3040535,C07091
3035631,C00596
3036974,C00596
3037146,C00596
3038841,C00596
3039472,C00596
3039477,C00596
3040535,C00596
3034366,C02700
3040981,C02700
3037804,C05575
3037991,C05575
3034366,C19717
3040981,C19717
3034366,C15605
3040981,C15605
3035881,C19440
3037231,C19440
3037612,C19440
3035881,C00546
3037231,C00546
3037612,C00546
3035881,C00511
3037231,C00511
3037612,C00511
3035881,C03564
3035972,C03564
3037231,C03564
3035881,C19297
3037231,C19297
3037612,C19297
3035881,C19246
3037231,C19246
3037612,C19246
3035881,C07275
3035972,C07275
3037231,C07275
3035881,C03912
3035972,C03912
3037231,C03912
3035221,C08332
3035352,C08332
3036047,C08332
3036280,C08332
3036551,C08332
3036841,C08332
3039668,C08332
3040071,C08332
3040131,C08332
3040207,C08332
3035221,C08334
3035352,C08334
3036047,C08334
3036280,C08334
3036551,C08334
3036841,C08334
3039668,C08334
3040071,C08334
3040131,C08334
3040207,C08334
3035221,C10607
3035352,C10607
3036047,C10607
3036280,C10607
3036551,C10607
3036841,C10607
3039668,C10607
3040071,C10607
3040131,C10607
3040207,C10607
3034484,C08269
3035400,C08269
3036136,C08269
3036530,C08269
3036902,C08269
3037079,C08269
3037785,C08269
3038038,C08269
3040122,C08269
3040351,C08269
3040352,C08269
3035400,C02804
3036136,C02804
3036530,C02804
3039121,C02804
3039366,C02804
3039431,C02804
3034484,C03087
3035400,C03087
3036136,C03087
3036530,C03087
3036902,C03087
3037079,C03087
3037785,C03087
3038038,C03087
3040122,C03087
3040351,C03087
3040352,C03087
3034484,C10850
3035400,C10850
3036136,C10850
3036530,C10850
3036902,C10850
3037079,C10850
3037785,C10850
3038038,C10850
3040122,C10850
3040351,C10850
3040352,C10850
3034484,C10151
3035400,C10151
3036136,C10151
3036530,C10151
3036902,C10151
3037079,C10151
3037785,C10151
3038038,C10151
3040122,C10151
3040351,C10151
3040352,C10151
3034138,C16489
3034142,C00049
3034155,C00049
3038756,C00049
3034142,C19911
3034155,C19911
3038756,C19911
3034142,C00402
3034155,C00402
3038756,C00402
3034142,C16433
3034155,C16433
3038756,C16433
3034143,C03592
3034424,C03592
3034426,C03592
3040048,C03592
3034146,C03680
3034225,C03680
3034226,C03680
3039074,C03680
3034146,C05568
3034225,C05568
3034226,C05568
3039074,C05568
3034146,C19481
3034225,C19481
3034226,C19481
3039074,C19481
3034146,C03817
3034225,C03817
3034226,C03817
3039074,C03817
3034146,C01596
3040007,C01596
3040538,C01596
3034147,C04272
3035092,C04272
3036540,C04272
3038236,C04272
3038408,C04272
3038409,C04272
3034147,C04039
3035092,C04039
3036540,C04039
3038236,C04039
3038408,C04039
3038409,C04039
3034147,C06257
3035092,C06257
3036540,C06257
3038236,C06257
3038408,C06257
3038409,C06257
3034147,C08347
3035092,C08347
3036540,C08347
3038236,C08347
3038408,C08347
3038409,C08347
3034147,C10851
3035092,C10851
3035208,C10851
3035210,C10851
3036540,C10851
3038775,C10851
3034147,C01801
3035092,C01801
3036540,C01801
3038236,C01801
3038408,C01801
3038409,C01801
3034147,C02783
3035092,C02783
3036540,C02783
3038236,C02783
3038408,C02783
3038409,C02783
3036272,C05130
3036272,C02560
3034150,C19569
3035782,C19569
3036390,C19569
3036475,C19569
3034150,C01017
3035782,C01017
3040956,C01017
3034150,C01586
3035782,C01586
3036390,C01586
3036475,C01586
3034150,C00643
3035782,C00643
3040956,C00643
3034150,C19716
3035782,C19716
3040956,C19716
3034150,C06339
3035782,C06339
3036390,C06339
3036475,C06339
3034150,C06332
3035782,C06332
3036390,C06332
3036475,C06332
3034150,C09985
3035782,C09985
3040956,C09985
3038162,C02170
3039921,C02170
3038162,C00042
3039921,C00042
3038162,C10900
3039921,C10900
3038375,C00651
3039581,C00651
3038375,C03623
3039581,C03623
3039328,C01384
3040678,C01384
3039328,C00122
3040678,C00122
3038209,C14293
3038209,C02220
3039328,C02150
3040678,C02150
3034679,C05126
3035974,C05126
3036179,C05126
3036708,C05126
3037026,C05126
3037050,C05126
3038238,C05126
3038555,C05126
3039117,C05126
3039349,C05126
3040646,C05126
3034679,C02631
3035974,C02631
3036179,C02631
3036708,C02631
3037026,C02631
3037050,C02631
3038238,C02631
3038555,C02631
3039117,C02631
3039349,C02631
3040646,C02631
3034679,C04815
3035974,C04815
3036179,C04815
3036708,C04815
3037026,C04815
3037050,C04815
3038238,C04815
3038555,C04815
3039117,C04815
3039349,C04815
3040646,C04815
3034679,C04670
3035974,C04670
3036179,C04670
3036708,C04670
3037026,C04670
3037050,C04670
3038238,C04670
3038555,C04670
3039117,C04670
3039349,C04670
3040646,C04670
3034159,C00262
3034221,C00262
3034704,C00262
3039245,C00262
3034423,C06195
3034423,C02376
3040530,C02376
3034423,C20382
3034167,C10073
3039247,C10073
3034167,C05623
3039247,C05623
3034167,C10108
3039247,C10108
3034167,C10050
3039247,C10050
3034167,C12639
3039247,C12639
3034167,C16410
3039247,C16410
3034167,C17763
3039247,C17763
3034174,C03793
3036663,C03793
3037339,C03793
3034174,C18885
3036663,C18885
3037339,C18885
3034174,C01037
3036663,C01037
3037339,C01037
3034175,C03626
3036789,C03626
3040823,C03626
3034175,C01404
3036789,C01404
3040823,C01404
3034176,C17359
3034430,C17359
3035307,C17359
3034940,C02372
3037593,C02372
3040050,C02372
3034940,C01987
3037593,C01987
3040050,C01987
3034940,C02720
3037593,C02720
3040050,C02720
3034177,C05342
3034691,C05342
3035730,C05342
3036195,C05342
3036598,C05342
3037481,C05342
3040100,C05342
3040507,C05342
3034177,C08324
3040285,C08324
3035781,C15770
3038569,C15770
3038796,C15770
3040567,C15770
3035781,C04431
3038552,C04431
3038989,C04431
3039647,C04431
3040330,C04431
3041006,C04431
3035781,C06050
3038569,C06050
3038796,C06050
3040567,C06050
3035781,C20449
3038552,C20449
3038989,C20449
3039647,C20449
3040330,C20449
3041006,C20449
3035781,C12838
3038552,C12838
3038989,C12838
3039647,C12838
3040330,C12838
3041006,C12838
3034178,C15772
3034179,C15772
3034180,C15772
3036333,C15772
3038176,C15772
3038557,C15772
3036235,C03373
3034854,C06662
3037911,C06662
3039368,C06662
3039369,C06662
3039601,C06662
3034854,C11833
3037911,C11833
3039368,C11833
3039369,C11833
3039601,C11833
3037145,C04771
3040782,C04771
3037145,C06660
3040782,C06660
3035207,C07921
3036134,C07921
3039495,C07921
3040075,C07921
3040495,C07921
3040605,C07921
3040639,C07921
3035207,C16586
3036134,C16586
3039495,C16586
3040075,C16586
3040495,C16586
3040605,C16586
3040639,C16586
3035207,C11723
3035207,C03404
3036134,C03404
3039495,C03404
3040075,C03404
3040495,C03404
3040605,C03404
3040639,C03404
3035207,C18622
3036134,C18622
3039495,C18622
3040075,C18622
3040495,C18622
3040605,C18622
3040639,C18622
3035207,C10588
3036134,C10588
3039495,C10588
3040075,C10588
3040495,C10588
3040605,C10588
3040639,C10588
3035207,C11820
3036134,C11820
3039495,C11820
3040075,C11820
3040495,C11820
3040605,C11820
3040639,C11820
3035207,C11075
3034189,C00881
3034191,C00881
3034196,C00881
3039765,C00881
3034189,C13672
3034191,C13672
3034802,C13672
3034804,C13672
3038558,C13672
3035427,C19541
3035704,C19541
3035427,C19314
3035704,C19314
3035427,C19197
3035704,C19197
3035427,C14222
3035704,C14222
3035427,C14317
3035704,C14317
3034192,C02794
3035508,C02794
3035542,C02794
3040051,C02794
3034192,C00847
3034807,C00847
3035119,C00847
3038924,C00847
3039782,C00847
3039987,C00847
3034192,C07312
3035508,C07312
3035542,C07312
3040051,C07312
3034192,C03227
3035508,C03227
3035542,C03227
3040051,C03227
3034192,C11466
3034807,C11466
3035119,C11466
3038924,C11466
3039782,C11466
3039987,C11466
3034192,C12026
3034807,C12026
3035119,C12026
3038924,C12026
3039782,C12026
3039987,C12026
3034192,C04773
3034807,C04773
3035119,C04773
3038924,C04773
3039782,C04773
3039987,C04773
3034192,C04447
3034807,C04447
3035119,C04447
3038924,C04447
3039782,C04447
3039987,C04447
3034192,C05651
3035508,C05651
3035542,C05651
3040051,C05651
3034195,C00214
3034312,C00214
3034313,C00214
3034590,C00214
3034992,C00214
3036197,C00214
3036377,C00214
3037478,C00214
3038349,C00214
3038367,C00214
3040140,C00214
3034195,C19431
3034312,C19431
3034313,C19431
3034590,C19431
3034992,C19431
3036197,C19431
3036377,C19431
3037478,C19431
3038349,C19431
3038367,C19431
3040140,C19431
3034203,C04720
3034814,C04720
3040311,C04720
3034203,C01424
3039841,C01424
3039991,C01424
3034203,C08538
3034814,C08538
3040311,C08538
3034203,C05654
3034814,C05654
3040311,C05654
3034204,C04185
3034204,C12468
3034204,C01693
3034204,C15566
3037856,C02845
3037856,C01412
3037856,C19237
3034209,C04831
3034516,C04831
3038528,C04831
3034209,C15768
3034516,C15768
3038528,C15768
3034217,C19326
3035174,C19326
3036546,C19326
3036650,C19326
3037824,C19326
3034217,C19191
3035174,C19191
3036546,C19191
3036650,C19191
3037824,C19191
3038197,C00073
3038197,C01733
3038197,C07418
3038197,C00855
3034688,C04479
3034760,C04479
3035413,C04479
3036427,C04479
3038624,C04479
3040856,C04479
3034908,C04045
3035486,C04045
3035755,C04045
3035902,C04045
3036108,C04045
3036345,C04045
3037969,C04045
3040137,C04045
3036773,C05580
3037004,C05580
3040357,C05580
3040990,C05580
3036773,C18054
3037004,C18054
3038476,C18054
3039917,C18054
3040124,C18054
3036773,C11355
3037004,C11355
3038476,C11355
3039917,C11355
3040124,C11355
3036773,C05616
3037004,C05616
3040357,C05616
3040990,C05616
3034222,C05512
3034223,C05512
3034224,C05512
3038966,C05512
3034222,C01736
