row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
3035034,51060.10938,62343.81641,65840.21094,58668.55078,70591.09375,58238.10547,57260.94922,47576.86719,60963.98047,171061.3594,182816,226186.9531
3035035,109527.8125,95248.79688,101221.3359,115362.1406,95126.34375,109929.7734,101226.0469,117928.2109,105940.5625,151989.0938,168229.2344,183220.7656
3035036,51137.99219,43514.02734,50147.03125,53333.30469,56287.26563,48989.85547,39429.76953,35214.40625,50471.41797,121528.6484,127007.7578,166882.4063
3035037,86062.80469,72843.875,113643.4063,96318.60938,95719.47656,73819.15625,96296.72656,108499.3359,87155,132172.375,117022.6484,147085.0156
3035038,107550.9297,100108.6875,101088.6719,108988.5,108800.5703,103519.1563,98345.39844,103081.9688,97821.73438,143219.3906,140047.2813,146590.875
3035039,59143.25781,48089.36719,60423.70313,63729.16797,52725.84375,54654.89844,66638.03125,76103.05469,68232.28125,93141.01563,131020.75,142273.9688
3035040,64073.77344,64603.65625,80787.02344,72034.73438,62778.07422,59091.38672,65373.33984,77430.99219,63362.26172,137375.75,115739.5938,133582.125
3035041,64073.77344,64603.65625,80787.02344,72034.73438,62778.07422,59091.38672,65373.33984,77430.99219,63362.26172,137375.75,115739.5938,133582.125
3035042,34828.67578,33975.61328,40184.27734,36991.56641,47783.57422,43152.84375,31349.83984,23738.69727,40472.48047,124652.3516,112867.0938,130193.3203
3035043,50687.25391,45928.51953,46915.86719,59638.03125,51049.85156,55862.05469,47962.73828,43601.82813,57108.40234,112683.7031,116656.7891,127845.6563
3035044,75821.10938,67824.82031,83531.19531,79294.71875,89720.3125,54255.82031,77456.1875,71163.61719,68472.71094,124294.7188,97540.75781,122297.1094
3035045,75821.10938,67824.82031,83531.19531,79294.71875,89720.3125,51992.41016,77456.1875,71163.61719,68472.71094,124294.7188,97540.75781,122297.1094
3035046,54316.00391,64125.30078,57706.16016,67216.85938,63632.17578,59732.47656,60642.65625,58583.59766,69152.04688,100908.7578,120778.2578,111258.0156
3035047,19077.15625,18680.50977,22842.37695,26818.78516,28714.57031,23005.01563,20382.11328,24072.04883,22514.42188,73889.57813,55376.80078,85318.73438
3035048,33739.30859,32770.47656,39051.88281,42679.80859,54853.46875,44541.30859,34607.58594,34946.50781,40362.15625,78528.5625,65643.13281,82842.39844
3035049,47113.09766,40400.48438,44398.32422,55757.42578,45748.98047,52944.28125,43333.56641,47610.97656,45801.41016,64000.47266,79223.24219,64227.24219
3035050,17899.59375,15850.51367,17625.94141,20353.5625,21996.74609,21584.33398,19876.29492,17204.75,10609.44531,47636.41406,48784.42578,65096.87891
3035051,38298.42188,37620.42578,41535.95313,49032.78906,42496.48438,35458.85938,36351.94922,45643.65625,33810.375,48734.10547,55625.95313,62890.78125
3035052,29020.29102,23044.28711,28386.04883,35681.95703,28573.44531,30108.06641,30130.3125,34491.94922,33988.41406,38159.66016,47666.92578,60713.49609
3035053,21574.92383,17676.85547,18083.82031,8409.873047,18550.87109,14425.42676,15781.03711,6460.880371,23603.78125,42872.10156,37217.32422,60468.22656
3035054,35228.25391,34186.72656,37492.32031,36707.94922,36730.59375,28169.01563,33532.875,29128.78906,38957.82813,50351.57813,50714.47266,56736.31641
3035055,23550.76758,27942.92188,29998.93555,25442.32617,21867.33203,19111.11523,24249.91602,23076.08008,23489.10938,47222.72266,38385.41406,52652.09766
3035056,26023.67383,28792.48438,21723.06641,23195.32422,26008.17188,19451.69727,23264.07813,21352.92188,27892.54688,39864.10156,43375.65234,48184.49609
3035057,26023.67383,19043.93164,22480.13672,23195.32422,26008.17188,19451.69727,23264.07813,21352.92188,23661.08594,32924.47266,43375.65234,48184.49609
3035058,28773.25391,21659.4375,24401.73438,29745.125,27128.51172,27107.24219,23079.26953,30714.98438,31520.86328,48106.48047,45071.59375,47856.74219
3035059,8915.638672,15922.54297,19018.56055,20863.43945,18752.49023,16982.36719,20237.02734,17048.55469,17618.5625,40615.01953,47037.25781,47267.82813
3035060,24004.4082,22920.88672,30743.2168,26722.5957,28736.69531,21593.68164,18119.32422,22278.01563,24866.24805,35361.36328,33489.38281,36366.30859
3035061,18225.59766,6848.505371,8786.731445,8590.118164,7649.168945,7965.432617,14110.9375,7686.802246,9428.017578,26308.09375,29050.57813,35542.60156
3035062,18311.67773,15699.26465,16413.23047,14336.2627,18094.57813,16865.55664,24711.28711,16722.29688,21322.51172,25125.27539,31954.2207,29972.43164
3035063,4384581.5,2198635.75,5874445,9074556,4067577.5,3829856,1802424,2160214.25,4646427.5,4593934.5,3033306,3940683.5
3035064,882244.25,787395.3125,1105600.625,2254569.5,1583712.875,1322714,1060981.625,933762.9375,1220924.375,912398.75,991716.125,1015139.563
3035065,7025072,8421973,7816674,7434105,7465452,7431512.5,7873208.5,8150303,7760505,7822023.5,9039306,7927000
3035066,6293950,7232614.5,6955353,6706329,6751402,6860967.5,7140446.5,7111162.5,7208883.5,6833551,7749717.5,6976360
3035067,2986043.25,2804150.5,2504379,2707076.25,2770218,3298081.5,2482460.5,2519078.25,2611442,2531836.25,2622011.75,2780808.5
3035068,2179769.25,2148886.75,1862755.625,1940567.75,1896181.625,2568127.75,1895511,1836142.75,1843870.625,1906979,1970087.125,2197500.25
3035069,2268987.75,1837310.5,2413662.5,2248174.5,1941249.5,1824926,2124156,2028210.125,2440678,2398725,2315860,2399289
3035070,1314154.625,1619251.5,1562493.75,1399615.125,1407031,1527733.5,1612094.625,1499982.25,1551140.875,1542174.125,1688362.375,1481871.375
3035071,1314154.625,1619251.5,1562493.75,1399615.125,1407031,1527733.5,1612094.625,1499982.25,1551140.875,1542174.125,1688362.375,1481871.375
3035072,1230075.875,1263040.875,1089011,1201959.75,1266805.125,1492578.625,1197221.625,1079332.25,1109019.25,1172756.75,1240281.125,1310515.25
3035073,519057.25,503652.5625,512418.1563,477175.0625,497180.5,494007.8125,425018.0938,497590.4375,494322.875,415661.9688,419306.8125,417004.1875
3035074,519057.25,503652.5625,512418.1563,477175.0625,497180.5,494007.8125,425018.0938,497590.4375,494322.875,415661.9688,419306.8125,417004.1875
3035075,234834.4844,299043.75,328031.1875,249463.75,276899,240412.9063,226260.8125,287549.5313,307495.0625,226025.8438,203075.0313,233548.5156
3035076,180594.875,158228.4063,171411.4688,166988.7969,182126.8906,208213.7031,195397.5156,161844.2344,173040.9219,184911.7344,185771.7031,218992.375
3035077,190654.1563,151056.8125,172822.5938,135966.4844,120904.2656,184816.5625,139885.4219,147588.2188,187413.625,140769.6719,138352.7344,203002.2188
3035078,109655.6953,149898.4063,106429.7578,118100.3984,174199.9688,121609.7266,124938.4531,162266.8906,110236.2734,134297.2188,137657.1563,116069.6172
3035079,137828.6719,148521.4688,142916.2813,143774.9844,130252.9375,144751.125,139876.8594,143475.75,155987.2188,114086.7656,118548.0156,124038.1641
3035080,105966.9453,92640.22656,108690.7422,85305.71875,95598.41406,130981.2969,89452.23438,95163.3125,78582.82031,96125.32813,115440.6797,138297.1875
3035081,87046.07813,104057.4531,84052.89063,90221.9375,102325.4609,102414.6094,111288.2969,112526.9375,93856.875,137642.8281,101533.8203,113682.1563
3035082,87046.07813,93161.46875,84052.89063,90221.9375,102325.4609,102414.6094,111288.2969,112526.9375,93856.875,137642.8281,101533.8203,113682.1563
3035083,84350.5625,55551.00391,77652.03125,70958.70313,66614.4375,51292.64453,65127.13672,63965.92188,80902.97656,86060.25,84244.17188,105142.7813
3035084,81354.4375,82551.32031,89619.625,100628.4844,104437.7813,94369.39844,88828.125,86515.39844,101771.2969,64152.57422,63192.73047,75113.0625
3035085,79873.82031,87607.16406,64112.92578,76044.47656,84764,87434.61719,81471.1875,84263.99219,69227.03906,75960.03125,65793.61719,96094.71094
3035086,82459.47656,69129.49219,78756.53906,68370.20313,65387.40625,75935.70313,73129.25,65034.99219,77334.3125,77695.4375,77267.74219,90158.35156
3035087,68201.34375,85770.51563,84037.25,77452.95313,86421.88281,70642.14063,73889.54688,74593.25781,81061.61719,60436.67578,59495.05469,69104.95313
3035088,68797.23438,55687.08984,60329.92188,59338.30078,54710.1875,61881.25391,57373.33203,66270.80469,75871.92188,79125.19531,85770.20313,70983.98438
3035089,82459.47656,69129.49219,78756.53906,66604.39844,65387.40625,75935.70313,68955.59375,65034.99219,67408.30469,77695.4375,77267.74219,72238.1875
3035090,60881.05469,53484.16016,57891.82813,47889,61081.91406,77673.3125,45090.33594,46606.93359,62024.67578,60783.33203,56069.41016,58807.97656
3035091,51167.28125,42238.4375,43371,37326.58594,54652.07031,44874.42578,58141.35938,42914.44922,45871.23828,54694.77734,53692.70703,53137.88281
3035092,9014873,8827652,8405787,2081897.75,2426243,1982844.375,4349216.5,4090132.25,3366401.75,3685959,3826455.5,3015248.5
3035093,6116321,7152634,7118610.5,1782281.375,1618473.375,1622212.25,3013830.5,2444672,2209454,163177.5313,93145.96094,154508.0625
3035094,1583617.125,1354864.75,1585441.75,554459.6875,437700.5,432720.8125,1112817.625,991279.1875,1378972.625,523507.8125,440339.6563,564248.5625
3035095,724670.9375,657388.75,758835.5625,427530.3438,321563.7188,330984.75,570445.125,532408.375,493354.9688,202514.0469,206512.9688,250184.6719
3035096,4987472,4654049.5,5264452.5,3511914.5,3824009.25,2907636.75,7783711,7867128.5,8951338,5761713.5,5701360.5,6552892
3035097,8060459.5,4266957,6502317.5,4557012.5,2965314.5,3074435.75,4959717.5,5539646.5,8647392,5366125,6797094.5,8893894
3035098,653745.625,366599,460118.2188,170551.3594,61048.44141,57274.30469,194099.6406,215281.125,358545.5313,183247.2969,240395.0156,427942.9688
3035099,532616.0625,369191.625,361676.0938,379413.9688,290909.4063,244987.875,310984.6563,388583.5,595612.25,337204.7188,433721.75,644210.625
3035100,393550.3125,169719.1563,217695.625,384741.6875,167247.9844,229911.3594,320952.7813,358759.375,570872.9375,310599.3438,359416.9375,467005.9375
3035101,6488660,5945496.5,7333886,8643458,8674018,7170798.5,6878657.5,7357399,8880446,5089503.5,4978908,5374604.5
3035102,4301235,3700260,4655821,5814050,5590044.5,4737806.5,4582468.5,4766476.5,5670277.5,3358575,3103215,3661008.75
3035103,379564.5938,545394.6875,472697.3438,722860.0625,755578.3125,781883.375,642840.1875,595224.6875,707246.0625,355354.375,347374.4375,353659.2188
3035104,225270.2188,171326.0781,252453.375,394806.6563,426297.4688,371624.5625,288415.5625,384112.0313,444588.0938,145882.2188,151899.2813,164528.8281
3035105,6963462.5,5628870.5,7826909.5,4713798.5,4680499,4532046.5,7536225,8788697,7338460.5,2063929.375,2365322.25,2157354.5
3035106,6799395,3529483.5,1895019.875,1546241,992548.1875,1065587.875,1512001.5,2291245,1176333.75,4929341.5,8666416,2321152.25
3035107,7969663.5,8549742,7808217.5,6630478,6047769,5646079,5159804,5313948.5,5402820,3965147,3822141.5,4028866.25
3035108,2644826.5,2313693.5,2553049.75,1833871.5,1734235,1628187.75,887385.9375,953816.5,1122836.75,1614153.25,1280580,1494544.375
3035109,1347487.875,1393096,1056105,800493,775642.125,644229.0625,749921.5625,673873.5,521723.5625,765654.375,659876.375,746881.4375
3035110,1318261.875,1309934.875,1164223.375,1038727.438,929016.625,903554.0625,480677.9375,545023.5,514088.5625,178607.0156,136631.9063,203266.0156
3035111,1283512.875,967166.0625,1173116,191460.6719,144232.1563,86085.22656,205590.3906,224327.7656,291742.4688,124151.7734,169146.9063,173899.7188
3035112,930957,811052.4375,1173116,191460.6719,,58377.52344,205590.3906,224327.7656,291742.4688,91181.44531,160058.8281,173899.7188
3035113,1158033.875,1074216,1092191.625,951648.75,744974.9375,640733.25,298971.5938,314807.875,277747.6875,362142.7188,385206.375,430188.25
3035114,842153.4375,1000069.438,773862.25,442535.625,450178.125,436510.1563,608729.5,681458.125,438789.75,183629.9219,134144.7813,153718.6719
3035115,523552.6563,586933.5625,692305.1875,,,,159174.5156,107765.2813,,,120134.8125,93578.36719
3035116,399196.5313,493601.8125,393261.875,510355.3125,413702.3125,445280.2813,356302.4063,361587.375,353276.9063,241239.75,245067.9063,238017.3281
3035117,418128.0938,499021.375,323509.7813,373063.375,362752.4063,338120.6563,355007.75,352557.2188,293668,146256.6094,125493.5859,115078.5
3035118,303719.625,338488.5,287014,396212.3125,302373.6875,257582.7031,204215.8125,187694.1875,179988.4844,,,
3035119,4545975.5,5350458.5,3399421.25,6163619,6942131.5,5627041,8544984,8267060.5,3973986.25,5394790,4290043,2156716.25
3035120,574304.5625,594374.3125,356138.4063,846026.4375,851995.5625,902268.75,880273.125,787826.0625,381080.9688,766219.5,697841.9375,518901.875
3035121,159842.1406,151139.6094,134316.1875,587206.625,582873,623628.6875,482162.4375,729073.6875,323898.75,180426.3594,209256.2813,127069.4297
3035122,94268.50781,126575.1172,88952.63281,128503.7813,157101.2031,127227.2813,288665.5938,296097.0625,200389.4531,97536.78906,47051.60938,
3035123,196177.9063,183267.6406,153746.9844,209640.3906,185674.2031,161419.875,289419.0313,195682,117629.0313,181892.9531,131787.0469,109247.0313
3035124,104240.8203,68249.96875,39209.68359,190821.6719,138456.2813,118687.8203,197291.1094,153087.5938,106169.4297,76597.86719,91467.73438,79816.07813
3035125,324274.5938,272752.3125,275583.0938,309904,317971.1563,258951.9219,8520598,7239111,6895674.5,426894.1875,400203.9063,344303.3125
3035126,,,,,,,7450965.5,7210820,5777473.5,,,
3035127,2892632.25,2782042,2785562.75,2060392.625,2212243.75,1732021.125,4339720.5,4246119,4129179.5,2881193.75,2525535.75,2144389
3035128,,,,,,,1222100.625,1692464.375,1846205.375,,,
3035129,211189.0625,252779.0469,218155.4063,435125.4375,381126.7188,316722.9688,528712.125,599879.3125,552174.1875,228453.7188,235040.8906,217742
3035130,95271.84375,79455.82031,95432.66406,361930.5938,324588.0625,340035.8125,463796.1875,431167.0313,532143.9375,170606.625,154645.7656,121736.5859
3035131,,,,,,,428459.7813,452405.9375,340568,,,
3035132,,,,,,,304052.25,335366.1563,362256.1563,,,
3035133,110121.8828,131035.8438,75658.07031,165305.3281,141649.875,173111.4844,349770.4375,314201.7188,326459.1563,122466.6484,134596.2344,56762.80859
3035134,255720.2188,192169.7031,219084.5469,183095.125,211920.25,155908.75,345870.9375,270619.3438,260531.4844,148298.3438,124561.8984,108193.4297
3035135,,,,,,,306088.75,340983.7813,233408.2031,,,
3035136,102564.8125,116879.0938,138476.6563,160794.5625,149862.75,183926.5156,268371.0625,327167.1875,328819.9375,283399.5,207153.6094,203924.2031
3035137,,,,,,,232777.2188,301541.4375,210397.4375,,,
3035138,,,,,,,245695.3906,231940.4688,289951.8438,,,
3035139,92020.92188,62866.08984,65171.30078,138017.2656,115677.3906,130537.3984,218573.9219,227302.6094,229008.3281,72542.01563,94190.49219,93814.38281
3035140,,,,,,,195954.7188,220636.5156,195478.4844,,,
3035141,,,,,,,181898.25,147313.2344,165081.625,,,
3035142,,,,55194.03906,72748.10156,32265.01953,174571.7031,150022.125,80187.05469,,,
3035143,5947359,3586088.5,6879161,5674950.5,3983704,3707303.75,4841176.5,4171778,8444687,939678.25,1254978.625,1712902
3035144,188587.7344,116956.4219,234033.5469,178939.8594,117124.1484,102133.6328,132974.4531,112657.1953,315468,,17509.50586,
3035145,5920235,5919080,6978887.5,7004132,6923547.5,5399382,6467275,5317258.5,6760328.5,8289849,8271688.5,8271553
3035146,452516.6875,460894.9063,591734.875,417886.6875,432074.7188,,370827.3438,281719.4375,357932.9688,872875.9375,987890.75,940842.3125
3035147,241584.9063,192449.4063,212517.25,552805.375,373522.7813,278325.125,191677.1094,199045.0938,387738.2188,497892.0625,413145.5938,733139.8125
3035148,539752.8125,584325,692186,489344.75,565922.3125,489245.0625,485918.3438,465746.5,490347.1875,675554.1875,673830.9375,725235.5625
3035149,231224.2969,264804.3438,295357.3125,381677.625,383484.1563,371794.5,348137.8125,372162.0938,464021.375,594696.6875,501367.3438,590829.0625
3035150,387474.7813,327507.375,422413.5938,359937.875,332610.375,250533.6563,179667.2969,173711.8125,308471.1563,515949.5313,403730.8438,479101.1875
3035151,232248.5625,191731.7969,371289.2813,330300.6875,350746.6563,260559.9844,241178.2188,267729.9688,256898.2031,498125.8125,423228.125,431930.9063
3035152,218065.6406,223513.9375,274356.6875,195745.7969,170179.4844,151670.7813,198193.7656,153920.8594,204427.2813,379670.0938,418662.6875,366049.1563
3035153,2899414.25,5434850.5,2988908.25,4963226,5590699,,6182761,6291157.5,3693001,8102025,5784238.5,3980293
3035154,2410005,2057699.5,1948841.875,7944784,6453205,5927698,3117270.25,3220230.75,3343379.5,3873152.75,4085464.75,4005547.5
3035155,874336.9375,921635.9375,1040049.875,2245151.5,2547378.5,2099623.75,838046.875,941768,1031534.438,1249110.875,1105078.75,1296906.25
3035156,467813.7188,294447.0938,335372.9688,593843.375,465828.875,494169.125,441547.8438,337172.6563,457825.5625,331589.25,395795.4688,401759.625
3035157,65908.60156,83644.53906,48603.36719,460170.0938,508365.1875,436332,155922.1406,128711.1875,145648.5313,383953.1563,404624,401394.3125
3035158,213936.9688,187899.8906,164770.0313,349226.1875,316824.4688,361286.8125,181269.7813,150718.75,168394.5625,262780.0625,184883.2969,213398.4531
3035159,4625160,3126275.75,3310084,4409064,3088684.25,2501409,3827538.5,3361291.75,4200153,4689316.5,4849971.5,7916934.5
3035160,1612054.5,675127.6875,1062153.625,1476570.75,768157.375,991343,95515.5,71750.86719,421537.9688,1679217.75,2625952.5,4171001.5
3035161,265978.875,,92881.55469,322239.9688,226133.4688,255555.1719,168399.7344,,218010.7813,345177.625,388855.875,677678.75
3035162,6574250,7887321,3441062.75,6736023,6537287.5,,3318860.25,5374031,4113259.5,5858928.5,5000015,6715818.5
3035163,7518900.5,5255646,7826095,5910487,6020081,5978848.5,6036490.5,5853090,7762214,5371969,5737208,6193278.5
3035164,825639,582965.5,960886.1875,591159.25,390689.7188,567711.375,896392.4375,789394.5,1348015.375,491645.625,671237.625,709777.1875
3035165,1938408.125,2151998.25,2748334.25,7806586.5,5872160,6094695,2295508.25,2289877.75,3431943.5,5100329.5,4055715.25,3873347
3035166,130168.1719,167009.0156,118247.8125,3349214.5,5069985.5,6400121,968184.3125,835095.25,783624.8125,1424380.25,521849.9375,656661.1875
3035167,800770.6875,872788.4375,847089.125,1636045.75,1693354.125,1526637.375,848834.125,644366.25,827554.6875,1594996.125,1357940.125,1212558.625
3035168,449626.4375,370427.4375,416987.2813,931761.375,770689.4375,801082.75,489033.9688,324203.875,504803.2813,663140,753527.375,823955
3035169,102794.7031,109456.8516,106917.7891,733831.375,591962.8125,710510.5625,292183.25,294471.625,435857.9688,756129.125,845073.125,723938.6875
3035170,187350.3125,172108.5469,233759.0625,509726.5625,560726.5625,546151.5,211272.3125,242648.2969,274975.7188,343626.4063,277659.75,300486.5
3035171,242600.875,249052.4688,267932.7188,455022.9375,439400.4375,381153.9375,290336.0625,251166.125,324142.9688,371923.7813,284472.8125,302974.5313
3035172,,,,296494.8438,408493.375,248504.3438,40288.67969,29474.49414,,79595.26563,,
3035173,140017.9375,145155.0625,239067.5781,334576.3438,294662.1875,307354.4063,188394.9531,201043.6406,324083.375,268573,298862.5938,204157.4531
3035174,208900.0469,178544.0781,220987.8906,317542.6563,311488.9375,306273.5625,177883.875,177932.1719,316999.0938,314452.0625,260478.3281,291740.3438
3035175,115592.5938,143527.1094,136813.3906,237198.7344,214043.125,186821.9219,107717.4141,142179.75,136184.2344,116545.8828,128688.2578,145636.0469
3035176,7126263.5,6993505,7727762.5,3007492.25,2702559.25,2370963,2197846.25,1904596.5,1835451.125,3103873.75,3595045,3340909
3035177,465489.625,679200.3125,613268.5,149368.7188,182355.6719,171795.6563,229461,284512.5625,249834.4063,211246.9063,95505.08594,188726.2813
3035178,331440,373765.9688,318944.75,186801.9688,264773.9063,246322.7656,118054.9609,63359.45313,,266804.5313,242219.1563,254476.8906
3035179,3307393,3239134.5,3384143.25,7216065,7325212.5,7655069.5,3008825.75,3517855.75,4164521.25,2582120.75,3403660.25,4036344.75
3035180,3292324.75,3167045.75,3784459.25,7313396,5102500.5,5581718.5,2744503.75,2661739.5,4133977,1872121.75,2005514.875,2039398.25
3035181,,147700.7969,,437849.9063,386605.9375,422810.375,178049.4844,165532.4531,99873.03906,178747.6094,133297.1719,142178.1719
3035182,295912.625,193274.4688,340570.3438,412002.75,417322.3438,374274.75,165180.1719,241876.8594,287059.625,310873.2188,313511.375,279764.4688
3035183,7610242,6277500.5,6819387.5,1574774.625,1290910.25,1415366.625,5293531,6985517.5,6962838.5,4529719,4741578.5,5382107
3035184,3804199.25,2341079.75,3740932,1293080,761599.25,949327.0625,1953737.5,1938682.125,3340929.75,1543604.75,1920376.625,1366624.875
3035185,792207.125,697057.1875,1045403.688,,71816.03125,,555516.4375,500261.0938,461172.4063,381128.4375,383643.2813,255347.6875
3035186,1506928.875,1618557,1960971.75,1407777.5,1309369.5,982746.4375,3093934.25,2666322.5,4045603,5327601.5,6790588.5,7538721
3035187,88706.03906,115057.8438,116820.4688,55152.84375,84724.3125,93057.0625,177431.9844,234375.4844,189145.5625,486829.625,386388.9688,621864.9375
3035188,461146.0625,489036.3125,431838.875,7412341.5,7322079,7245924,,,,,147716.2188,
3035189,6206906,7400073.5,6355875.5,6576845.5,6438293.5,6198979.5,4664238,4521909.5,4259527,1955576.375,1895121.875,1363271
3035190,1150491.125,1744525.25,1085593.625,994697.625,1111205.75,1308028.375,1243601.75,1174925.625,874969,344966.3125,329458.4063,227173.1875
3035191,492259.3125,499762.0625,502091.75,640461.6875,542973.75,581081.5625,461365.9375,469861.2188,484470.1563,479842.4688,333306.4063,343445.0625
3035192,2144502.75,2029156,2854747.5,5123624,5049037.5,3681520,6805698,6212840,7393828.5,3905673.5,3813011.5,3362618
3035193,,,85696.25781,245625.6563,274971.25,188035.1719,730083.0625,487087.8125,662381.4375,,,
3035194,,,,230264.0625,163780.9688,208657,307802.2188,273258.6563,276282.1875,,,
3035195,7386987.5,4136931,5593544.5,1130470.125,1446021.625,1486626.125,3203211.5,4049895,3158077,2812736.75,2717433.5,3881440
3035196,3907169.75,2693520,3443903.25,1289304.875,1031281,1073970.25,1689264.125,2308012.5,2625613.75,982271.125,1055968.25,1037416.25
3035197,503298.1563,405662.5313,516450.0313,239462.7344,190017.6719,174901.8281,282280.4063,316343.5,369412.4688,168074.9531,228397.3281,226377.0469
3035198,457659.125,357624.1875,514936.5313,232792.0469,198934.5781,161772.8281,353718.4688,378137.6563,383153.7813,200547.6406,220527.0469,217092.3125
3035199,456786.1875,284494.0938,358025.2813,182374.7031,179099.2969,146439.1094,187325.25,200790.8438,293080.9375,107123.6953,170579.7813,121043.4375
3035200,360969.7813,371662.3438,414560.4688,201476.8438,222221.9219,178012.7344,239850.5469,207613.7656,265279.4375,255296.3281,270224.9375,252117.8125
3035201,230876.25,237055.6406,376362.2813,,,,27459.54883,55676.73438,30861.00781,,,
3035202,130168.1719,157429.9375,118247.8125,3349214.5,7372186.5,6400121,968184.3125,835095.25,783624.8125,1424380.25,608392.125,656661.1875
3035203,272205.7188,360810.875,449757.6563,493854.6563,631199,1261583.75,353006.5938,393937.9063,305832.8438,594304.5625,367201.875,358889.2188
3035204,46624.17188,67379.15625,,188124.3438,302911.8438,328154.2188,112626.5,92672.49219,40683.58594,128949.6797,39998.67188,
3035205,163592.7969,145723.9375,126405.1641,7348443,5927139.5,6235393,724449.9375,939813.875,921290.9375,117970.6016,83544.57031,64078.96484
3035206,1631435.75,1674994.5,1893958.875,4955414.5,5053912,4781000,2080643.125,1961570,2347852.5,1966331.75,2110127.25,2153542.25
3035207,803593.25,763663.0625,830156.875,2467249.25,2155152.75,2311945.75,910554.3125,1018259.688,1167347.5,1013095.313,1076546.5,1119936.875
3035208,312366.5313,245029.6563,270129.8438,2266808.75,2410217.5,2456031.5,324845.0625,285899.3125,291326.625,630272.875,658928.25,669170.25
3035209,201010.9219,169304.2188,209008.0313,2404299,2262729.75,2309362,336455.9375,333504.2813,378416.75,357312.9688,417502.5625,414396.6563
3035210,312366.5313,231195.3594,270129.8438,1827822.125,2375686,1883301.5,307284.7188,247589.2188,291326.625,630272.875,658928.25,669170.25
3035211,565851.4375,623290.5625,647760.3125,1198424.25,1404265.75,1431195.75,1071500.375,1013577.125,806460.0625,496897.5,526323.9375,435596.3438
3035212,,,,852127,684415.125,600245.3125,130528,122601,167740.4375,134658.0938,188250.8438,214997.8594
3035213,224398.0469,202594.1406,259465.25,766901,738645.9375,634352.3125,399945.125,281127.8125,451013.7188,378139.1563,375926.8125,402410
3035214,293652.6563,300247.5313,333931.4063,658304,653398,473998.6875,292904.9688,260051.6094,329307.5938,330795.3438,351050.0625,314830.9375
3035215,253848.1094,261443.0313,217916.0156,551553.375,555048.125,483876.1563,413009.4375,350196.0313,295947.4375,245306.4063,253006,269289.3125
3035216,249915.0781,261199.8438,260266.1719,543361.375,446911,439874.5,434363.3438,401508.8125,344532.2188,381424.0625,308374.5313,278026.75
3035217,125987.1094,111513.1484,153093.9688,490761.375,459621.7813,488518.375,249401.8125,301557.6875,203427.25,253060.75,240365.8125,254774.3281
3035218,142642.3906,172194.9844,164919.9219,378207.8438,361314.25,278590.6875,234678.3125,254487.75,225277.25,206582.6406,145487.0781,154754.2031
3035219,,,,239294.4844,275070.25,375269,197647.2188,196795.125,236084,79453.44531,64267.48047,56024.0625
3035220,159081.2344,1119951.5,183030.75,3200628.5,6289913.5,7285321,3823224.75,3350818.75,439011.875,4929172,470996.75,339176.0938
3035221,128097.1797,183715.3125,162333.625,444048.5313,762049.375,402436.5313,429692.875,417256.3438,267503.5313,389521.5938,230947.4219,
3035222,4387734,3614430.75,4538256.5,7278577.5,6596901.5,6869097.5,3704131.75,2987883.75,4178693.75,1701060.125,1575734.625,1885609.25
3035223,161126.1406,123399.3516,149367.1875,247895.375,274154.4375,273412.2813,183377.1094,187265.3125,175429.7344,64617.44531,78511.89844,74930.89063
3035224,7246725,6543913,1379053.875,69500.51563,230777.4219,240563.9219,966916.125,1099467,377009.4688,152811,79625.625,121785.6797
3035225,5285664,4060772.75,5693564,3725463,3211606.25,3006423,3564481.25,2701529.75,4074662.75,6217462,6021288,7221960.5
3035226,592091.8125,700375.0625,650678.0625,618435.6875,560032.375,562813.1875,575691.125,578998.75,575160.3125,1313237.75,1126986.5,1293669.375
3035227,219794.9688,189169.125,164259.7188,,,,200907.9688,169961.9063,189844.6406,918777.375,1025666.438,896194.1875
3035228,69234.90625,141002.5781,77316.70313,70885.61719,,,139863.25,112390.0547,181380.2344,285323.75,350921,386465.7188
3035229,,,,,,,,,,297368.5938,255659.5156,296542.0313
3035230,910698.8125,917106.4375,838318.3125,2091261.625,2195524.25,1344562.25,1513624.125,1252647.25,1451014.25,7203863,4593218.5,3722662.25
3035231,223783.7188,161330.2344,120481.1406,165687.5,186416.4531,119901.8672,138236.8906,166638.9688,108198,382877.7188,326188.3438,274540.3438
3035232,3015244.75,6569758.5,3683474.5,3441473.75,5726836,6221076.5,5798268.5,7160510,2504128.75,5762318,4129131.5,4021685.75
3035233,3607244.25,3996376.5,3591125.5,2950899.5,3595234,3153912.25,4325976.5,4172808,3764078.5,7129059.5,4527573.5,3782644.75
3035234,188099.9063,317162.4063,217814.6406,280728.25,341074.2188,306805.8438,263797.4063,293489.6875,235461.3438,662749.875,459594.0938,381569.2813
3035235,1306655.375,1150619.25,1602687.75,1174413,1189692.375,1533784.75,2060501.125,2157248.75,2384527,6673788.5,6334986.5,7046573.5
