pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Glycine, serine, alanine and threonine metabolism	6	35	0.21603226619611798	E610,E450,E108,E736,E385,E951	C00062/C00792,C00051,C00577/C00256/C01013/C00186/C00184,,C00217/C00025/C00302/C05938,C00020/C00362	L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$Reduced glutathione$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP
Vitamin B3 (nicotinate and nicotinamide) metabolism	3	16	0.23191328459793295	E610,E385,E951	C00062/C00792,C00217/C00025/C00302/C05938,C00020/C00362	L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP
Valine, leucine and isoleucine degradation	3	17	0.25695319721031845	E385,E951,E146	C00217/C00025/C00302/C05938,C00020/C00362,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$
Butanoate metabolism	3	17	0.25695319721031845	E385,E951,E146	C00217/C00025/C00302/C05938,C00020/C00362,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$
Omega-3 fatty acid metabolism	1	4	0.265355852449374	E951	C00020/C00362	AMP/dGMP
Fatty acid oxidation, peroxisome	1	4	0.265355852449374	E146		
Keratan sulfate biosynthesis	1	4	0.265355852449374	E907	C00128	CMP-N-acetylneuraminate
Bile acid biosynthesis	2	11	0.2756911183934123	E951,E1028	C00020/C00362,	AMP/dGMP$
Pyrimidine metabolism	5	33	0.2976220485673473	E562,E276,E385,E951,E1438	C00074,,C00217/C00025/C00302/C05938,C00020/C00362,C00239	Phosphoenolpyruvate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$dCMP
Fructose and mannose metabolism	2	12	0.3062767834635745	E108,E636	C00577/C00256/C01013/C00186/C00184,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Vitamin H (biotin) metabolism	1	5	0.3132509873119906	E951	C00020/C00362	AMP/dGMP
Saturated fatty acids beta-oxidation	1	5	0.3132509873119906	E1292	C02990	L-Palmitoylcarnitine
Prostaglandin formation from arachidonate	2	13	0.332072935047475	E450,E951	C00051,C00020/C00362	Reduced glutathione$AMP/dGMP
Vitamin B1 (thiamin) metabolism	1	6	0.35198722796403664	E951	C00020/C00362	AMP/dGMP
Nitrogen metabolism	1	6	0.35198722796403664	E385	C00217/C00025/C00302/C05938	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Urea cycle/amino group metabolism	6	48	0.3977816990168893	E605,E376,E1419,E610,E912,E385	C00327,CE5586/C00315,,C00062/C00792,C00170,C00217/C00025/C00302/C05938	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$dehydrospermidine/Spermidine$$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$5-Methylthioadenosine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Androgen and estrogen biosynthesis and metabolism	1	8	0.40063860179816824	E450	C00051	Reduced glutathione
De novo fatty acid biosynthesis	1	8	0.40063860179816824	E951	C00020/C00362	AMP/dGMP
Fatty acid activation	1	8	0.40063860179816824	E951	C00020/C00362	AMP/dGMP
Tyrosine metabolism	9	73	0.41130997395176877	E938,E884,E1223,E639,E450,E385,E550,E951,E705	,C00127,,,C00051,C00217/C00025/C00302/C05938,C00079,C00020/C00362,	$Oxidized glutathione$$$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$L-Phenylalanine$AMP/dGMP$
Biopterin metabolism	1	9	0.41761196538106043	E550	C00079	L-Phenylalanine
Vitamin A (retinol) metabolism	1	9	0.41761196538106043	E951	C00020/C00362	AMP/dGMP
Selenoamino acid metabolism	1	9	0.41761196538106043	E951	C00020/C00362	AMP/dGMP
Lysine metabolism	3	28	0.43340895723048484	E385,E951,E146	C00217/C00025/C00302/C05938,C00020/C00362,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$
Porphyrin metabolism	1	11	0.44626501974623983	E617		
Carbon fixation	1	11	0.44626501974623983	E562	C00074	Phosphoenolpyruvate
Phosphatidylinositol phosphate metabolism	1	13	0.46584320645323923	E636	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Linoleate metabolism	2	29	0.4792874548357281	E450,E884	C00051,C00127	Reduced glutathione$Oxidized glutathione
Xenobiotics metabolism	3	43	0.48357280900764643	E450,E1233,E961	C00051,,	Reduced glutathione$$
R Group Synthesis	0	0	0.4902109066465003			
Squalene and cholesterol biosynthesis	0	4	0.4902109066465003			
Glycerolipid metabolism	0	0	0.4902109066465003			
3-oxo-10R-octadecatrienoate beta-oxidation	0	2	0.4902109066465003			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	2	0.4902109066465003			
Parathio degradation	0	4	0.4902109066465003			
Electron transport chain	0	0	0.4902109066465003			
Caffeine metabolism	0	3	0.4902109066465003			
Heparan sulfate biosynthesis	0	0	0.4902109066465003			
Glyoxylate and Dicarboxylate Metabolism	0	5	0.4902109066465003			
Fatty Acid Metabolism	0	4	0.4902109066465003			
Glycosaminoglycan degradation	0	0	0.4902109066465003			
Fatty acid oxidation	0	0	0.4902109066465003			
ROS Detoxification	0	0	0.4902109066465003			
Geraniol degradation	0	0	0.4902109066465003			
Vitamin D	0	0	0.4902109066465003			
Dynorphin metabolism	0	1	0.4902109066465003			
Polyunsaturated fatty acid biosynthesis	0	0	0.4902109066465003			
3-Chloroacrylic acid degradation	0	1	0.4902109066465003			
Sphingolipid metabolism	0	0	0.4902109066465003			
Limonene and pinene degradation	0	7	0.4902109066465003			
Proteoglycan biosynthesis	0	2	0.4902109066465003			
Vitamin K metabolism	0	0	0.4902109066465003			
Benzoate degradation via CoA ligation	0	3	0.4902109066465003			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	2	0.4902109066465003			
Vitamin B6 (pyridoxine) metabolism	0	7	0.4902109066465003			
Pentose and Glucuronate Interconversions	0	8	0.4902109066465003			
Atrazine degradation	0	0	0.4902109066465003			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.4902109066465003			
Nucleotide Sugar Metabolism	0	2	0.4902109066465003			
1- and 2-Methylnaphthalene degradation	0	2	0.4902109066465003			
Drug metabolism - other enzymes	0	6	0.4902109066465003			
Prostaglandin formation from dihomo gama-linoleic acid	0	3	0.4902109066465003			
C21-steroid hormone biosynthesis and metabolism	0	8	0.4902109066465003			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.4902109066465003			
